label,text
4,When was the NFL established ?
5,Where can I find an Ask An Expert site ?
3,What writer-journalist made his mark describing colorful Broadway and underworld characters ?
5,What U.S. state has the lowest highest elevation at 6 feet ?
3,What are the residents of the island of Lesbos called ?
1,What is the organizational structure of the New Delhi Indira Gandhi airport ?
1,"At Christmas time , what is the traditional thing to do under the mistletoe ?"
3,What baseball great plugged Mr. Coffee ?
1,What international amateur sports spectacle was first telecast in 1956 ?
0,What is the origin of the word `` amen '' ?
3,Who 's baby was Sweet Pea on the Popeye cartoon ?
5,Where is Mile High Stadium ?
1,"What were Baffin , Frobisher and Franklin looking for ?"
0,What is limbo ?
5,What city contains the district of Hell 's Kitchen ?
1,What interesting method was used to run the credits in the early Popeye cartoons ?
1,What are the stars made of ?
3,"What English physician was born on January 18 , 1779 and went on to create two important inventions ?"
3,"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?"
4,How fast must a spacecraft travel to escape Earth 's gravity ?
3,What apostle is Taylor Caldwell 's Great Lion of God ?
4,How many rings are there on a five-zone archery target ?
1,"What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?"
1,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?"
0,What is a tonne ?
5,Which one of the Great Lakes is entirely within U.S. territory ?
2,What is DEET ?
3,What company sells the most greeting cards ?
5,What U.S. state has sagebrush as its state flower ?
0,What is the Bernoulli Principle ?
3,What 's comic strip photographer Peter Parker 's secret identity ?
0,What is difference between a poster and a print ?
1,In which sport is there a `` scrum '' ?
1,What are the best ways to improve employee morale at low cost ?
5,What nationality is Pope John Paul II ?
0,What is false consciousness ?
0,How did the Great Depression affect Japan 's history ?
1,Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
5,Where are some great educational resources for parents and teachers ?
4,How many Israeli athletes were killed at the Munich Olympics ?
1,What is the Scotch `` for people who know the difference '' ?
4,When was Richard Nixon born ?
5,What New York City landmark has 168 steps to its crown ?
5,Where is the Bulls basketball team based ?
4,What is the recomended age to switch a child from a crib to a bed ?
3,Which Rockefeller was sometimes called `` JDR3 '' ?
4,When is the Sun closest to the Earth ?
0,What are some chemical properties of mendelevium ?
4,What is the average hours per months spent online by AOL users ?
3,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?
0,What is the origin of the word `` sideburns '' ?
1,The trials resulting from World War II are known as what ?
1,What started in 1849 when gold was discovered at Sutter 's Mill ?
0,What is a First World country ?
3,Who was Shakespeare 's Moorish general ?
5,What 's the second-highest mountain in the world ?
5,What country was Erich Honecker the leader of ?
0,How does salt melt ice and snow ?
5,"What two Japanese cities are spelled with the letters K , O , O , T and Y ?"
0,What does laser stand for ?
3,Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
5,Where did Wile E. Coyote always get his devices ?
4,How far away is the moon ?
3,What famous film and TV cowboy lent his name to a fast food chain ?
0,What is mandibulofacial dysostosis ?
0,What was the reason for the partition of the Anglican and Vatican churches ?
0,What is Butterfield 8 in Butterfield 8 ?
3,Who famously rode to warn the people of Massachusetts that the British were coming ?
2,What is DTMF ?
1,"Name a movie that the actress , Sandra Bullock , had a role in ."
1,"What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?"
3,Who commanded the French forces at the Battle of Orleans ?
5,Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
5,What countries does the Mont Blanc Tunnel join ?
1,What ill-fated craft was captained by Ernst Lehmann ?
4,When did Amtrak begin operations ?
4,How many bones are in the human hand ?
4,How many chemical elements are there ?
5,What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
5,What are the three most populated countries in the world ?
3,Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
4,"What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?"
4,What is the youngest age a boy or girl can have an orgasm ?
1,What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
0,What is the origin of the candy cane at Christmas ?
1,What is the brand name of a chemical used to control ripening ?
1,What terror of the sea did Johnny Horton sing about ?
5,What is the largest office block in the world ?
3,Who turned all he touched to gold ?
1,What is the medical term for cancer of the blood ?
3,Who plays shortstop for Charlie Brown 's baseball team ?
5,What country did the Romans call Hibernia ?
3,Who was the most famous food editor of The New York Times ?
4,How many dogs pull a sled in the Iditarod ?
1,What 's a male witch called ?
4,How long does cocaine stay in your system ?
5,What two countries fought the Hundred Years ' War ?
3,Who was the last U.S. president to reinstate Selective Service registration ?
4,"On which dates does the running of the bulls occur in Pamplona , Spain ?"
3,What was the name of the lawyer who represented Randy Steven Craft ?
0,What happens to used motor oil ?
1,What is the most commonly used 1 letter word in the English language ?
3,What actress 's autobiography is titled Shelley : Also Known as Shirley ?
4,How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?
0,How did the 7th inning stretch get started ?
3,Who lived on the shores of the Gitchee Gumee River ?
1,What did Tristan come back as ?
5,What country will hit the year 2 first ?
1,What colors make up a rainbow ?
1,What war did Johnny Reb and Billy Yank fight ?
3,Who is section manager for guidance and control systems at JPL ?
3,What is Goldfinger 's first name ?
5,What square is the geographical center of London ?
3,Which of the following famous people does not paint as a hobby ?
5,What is the most populated city in the world ?
4,How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?
4,What is the cost of the drugs used in tuberculosis treatments ?
2,What does JESSICA mean ?
1,What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?
1,Ray Charles is best known for playing what instrument ?
5,Where did Victor Hugo spend his exile ?
0,"What was Nine Tailors , the television show from 1974 , about ?"
0,How does the Elongated Man know a mystery is afoot ?
1,What food of the three bears did Goldilocks eat ?
0,What is Boston Kreme ?
3,Who should I call to get a tour of the New York Stock Exchange ?
4,How many airline schools are there in the U.S. ?
3,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?"
0,What is a swatch ?
0,What does Ouija mean ?
4,How many major Nazi leaders went on trial after the war at Nuremberg ?
1,What kind of fish is a coney ?
5,What state did Helen Keller call home ?
3,What was the name of the director of the movie `` Jaws '' ?
0,What steps can be taken to prevent diabetes ?
0,What were the first words spoken on a film sound track ?
4,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
5,What country 's royal house is Bourbon-Parma ?
1,What film was Jude Law in ?
3,Who portrayed W.C. Fields in the film W.C. Fields and Me ?
1,What were the ceremony traditions like during the Elizabethian times ?
3,Which college did Dikembe Mutombo play basketball at ?
1,What is a fear of going to bed ?
0,Where did the saying `` rule of thumb '' come from ?
0,Why does sound travel quicker through water than air ?
4,How much money does the Sultan of Brunei have ?
5,What country would you visit to ski in the Dolomites ?
4,What month 's third weekend is the Monterey Jazz Festival held on ?
0,What is the `` Global Economy '' ?
3,Who built the first successful stern wheel steamboat ?
0,What is a caul ?
3,Who was Hitler 's minister of propaganda ?
