label,text,
0,like tepid water....,"The impulsive governess left me extemely disatisfied. In fact, I lost my enthusiasm as early as the few few pages when I discoverd that the author was fond of head hopping. Furthermore, the predictable plot, and characters that were much too tame(or just underdeveloped), made it impossible for me to enjoy this book. Lord Forestale especially, acted more like a green 19 year old than the grown man he was meant to be, and absolutly nothing like a man sharp enough to be entrusted with couriering important documents for the country at wartime.Sorry to say, i will be giving Barbara Allister's books a miss in the future.Oh, and also, the blurb on the back cover of the book is totally misleading. Deveraux could in no way be refered to as a man with ""an iron will and molten temper""!"
0,wrestling with spirituality,"Just finished the book. I've read everything he's ever written. The last few have seemed to struggle..He's such an effective story teller. I love the situations he creates, but he always falls apart somewhere around the end. I was riveted to this book. Hooked from page one. By the end of the third section I was angry, cause I knew he'd drop off again...On the inside cover of the book it describes this as people 'Wrestling with their spirituality'. He should figure out his spirituality before it ruins his career as a writer. Too much on the God thing. If your a Coupland fan, you may want to reconsider rushing out and buying this, simply because it has his name on it. Hey Doug! Relax!...Get confession out of the way, and come on back to the group!"
0,I DID NOT LIKE IT,"THis book kinda sucked. It went on and on and on and on and didn't really have much of a point except to say that mass killing of teenagers ruins a lot of lives which isn't exactly a big epiphany though. I found Cheryl to be a big phony, Jason was depressed yet extremely self-centred, and Heather was just a very insecure person who needed intensive therapy to help her see that she deserved to be treated well and shouldn't stay with people who can't possibly meet her needs.THis was just a book about a bunch of messed up people who continue to mess up their lives and then mess up the lives of everyone around them.It had tragic overtones, obviously, just mostly I thought it was just pathetic.I did NOT like it! Coupland could write better than this!!!"
0,I surprised myself by finishing reading the book,"This was not an enjoyable read, apart from the first hundred or so pages which provided an interesting perspective on England during the industrial revolution. Apart from that it is a painful history (how accurate I do not know) of the Mormon church and contains disturbing perspectives on its founders. To me this book really inspired a negative view of the Mormons, Joe Smith, Brigham Young & Co and of their bigamy/polygamy. Whether this was the intention of our LDS author I do not know.In short, don't bother reading this book."
0,Horrible! Not an uplifting book!,"I found Saints to be a poor sampling of LDS fiction. The first half of the book tells the story how Dinah Kirkman grew up in England and is VERY depressing. I continued to read the book with the hope that it would get better. It didn't! The story continues with Dinah's polygamous marriage to Joseph Smith then latter to Brigham Young. The story takes a very harsh view of Emma Smith. The intimate relationships were too graphically described. This book, though maybe well written, is not historically accurate and has blatant historical flaws. It is a depressing book, with no redeeming factors. Don't waste your time on it!"
0,I did not feel proud of my heritage after reading this one!,I thought I was reading a Harlequin romance novel based on Mormon polygamy love affairs. I do not beleive OSC gave Joseph Smith the respect that a prophet deserves. The book left a bad taste in my mouth.
0,please don't bother,"This is a book about being a mormon. It is skillfully written, but a bible story not scifi or interesting fiction. If you are a mormon...you will love this book. If not, buy treasure box or some other of his books"
0,Ready to Convert,"It wasn't my favorite Orson Scott Card novel but after reading this fanciful, glossed-over version about the origins of one of Christianity's most successful, bizarre and ridiculous cults, I was almost convinced that polygamy was godly and that Native Americans were lost Israelis.Better works by Card: Wyrms, Worthing Saga, Pastwatch...He still earns stars because the man can narrate a story..."
1,Adventures of Huckleberry Finn,"I can hardly believe that at age 77 I had never read this one of Mark Twain's classics. I found it to be interesting and hard to lay down. I understand the opposition by the politically correct crowd, but one must understand when it was written -a time when the N word was not necessarily used in a derisive way - then one can enjoy the work of literature. Thanks for making it available for Kendle."
1,Huckleberry,The good thing is that they found that gold and now their are rich.Now Huckleberry is a good dude .the end
1,A Classic,What can you really say about a classic? It is exactly what I expected. You just can't get a better story teller than Mark Twain.
1,no more bulky books to carry around,Love my tablet. When I do read I like them in one place on my tablet. The last book I had someone stole it.
1,Huck Finn review,A great heart warming adventure novel that not only tells the life of a young boy but criticises the flaws of socioty
1,"The Good, Bad, and the Ugly","Huckleberry Finn was a great literary work published in 1885 and written by Mark Twain. One of the most positive things about the book would be that the reading level is not very advanced and that it shows us a glimpse of the past. Along with the reading level not being very advanced, the book itself is extremely well thought out, and brings the stories, characters, and imagery to life. One of the negatives is the amount of cursing that takes place throughout the book. This is a negative because it is at a children's reading level and it does not add any literary value to the book as a piece of history. The ugly but I believe necessary part of the book is the use of the n-word. This is a necessary part of the book because it shows to our children and everyone the meaning behind the word. If anything it makes the reader more understanding of the troubles that the slaves when though and understand the meaning of the word a little more deeply."
1,What was I thinking for so long?!,"Can't believe it took me so long to get around to reading this book, because it's fantastic, and one of the best summer reads. It's very deep - exploring the old American west (now known as the American south, along the Mississipi River valley), and the people, places, and goings-ons, through the brave eyes of a young (essentially) innocent - while being just plain fun. It is dated, but that's part of its charm - the language is rustic, the children are freer, the people more trustworthy, and the river was a little wider, the heat a little hotter. A real piece of old Americana."
1,A great novel from America,"""Adventures of Huckleberry Finn"" is considered by many to be the great American novel.Samuel Clemens was a shrewd, humorous, and cynical author. That is what I like about him.I will not go into the literary qualities of this piece. It has been handled before. This review is about this edition 9780679448891 Random House l996, First Edition.This publication attempts to be ""The only comprehensive edition,"" including, of course, the raft chapter and using extant manuscripts to publish the work as close to the author's final vision as possible.The introduction and addendum are informative and photos of some of the original manuscript pages are insightful, leaving me to wonder how the typesetters ever completed their work.Best of all, this book has a good feel to it. Unlike a paperback or a screen, this edition feels right in my hands and is a joy to read. I even like the illustrations."
1,Huck Finn,"A great classic, this is the story of Huck Finn and his adventures rafting down the Mississippi with Jim, a runaway slave. Although I enjoyed it this go around, I enjoyed it more as a teenager when I read it the first time. Overall, if you haven't read it, you should!"
1,Great book on CBD,Great story and a good reader of the book. I enjoy Mark Twain and this one is one of the best
1,good book...........................,"This is a very good book, because it had show you what happen can a kid be, and it told you how evil and lovely in ths world."
1,For all kids at heart,"This was the first classic I read. Wow, have I come a long way!!!!! Adventure is the most obvious theme of this novel, which in return leads to self-discovery. Hucks average day consists of danger, trouble, and a few screams but never intentionally only because his natural boyish interest always seems to lead him to dirty water. With trials and tribulations, something Huck finds plenty of on his great journey, comes growth. At the end of the novel, Huck goes from overlooked to the looked up to kid. All kids, and kids at heart should read this novel."
1,great novel,gret novel awesome thing I love this story caus eit was free never finished it though never read the first page actually
1,Huck Finn Review,"This book was delivered quickly, and in said condition. This Barnes and Noble classic is a great version of the timeless Mark Twain novel. Twas a great purchase!"
1,Huckleberry Finn,"""The Adventures of Huckleberry Finn"" by Mark Twain is an absolute must read. Twain masterfully creates an interesting story line while staying true to the times, setting, and language. Huck's tale of his adventure down the Mississippi will keep you turning the pages. It is very interesting because things happen when you least expect it. This is an amazing story full of adventure and fun.But of course, you will find the character's speech to be either annoying or downright confusing. But remember, this takes place in the past! It was normal for people to talk like that. So try your best to translate the character's speech. All in all, this book is an unforgettable and amazingly adventurous. When I read this book,(I thought)it should be in the top 5-50 best classic of all time.by Pra"
1,The race card.,"It seems that everybody's initial reaction after reading Huck Finn is to debate if Twain was a racist or not. It's a pity because such a debate takes away from the greatness of the book. Was he a racist? I don't know, I never met the man. History and his own writing would seem to support that he was. Do I think any less of him, despite my opinion that he might have been racist? Not in the least. His racism was born out of a time when racism was the norm and rooted more in fear and culture rather than hate. Perhaps ignorance would be a better term, but I dare not call this man ignorant. I really don't think he was a mean hearted man, but being nice doesn't exclude one for being a racist. Read the book, you may form a different opinion."
1,your eyes get stuck,"For my junior year in High School we had to read Huckleberry Finn over the thanksgiving vacation. This book is wonderful despite the confusing language, which only makes it better. Granted that I had read it many years before and knew it was good but I couldn't put it down. I read every chance I got and finished it realy early. It is a riviting story about Huck and his adventures just trying to get away from civilization and in whick he constantly runs up against it. It's loads of fun for everyone"
1,Audiobook last 1/3 is re-written,I am a very big fan of Mark Twain and Garrison Keillor but was suprised to learn that the last 1/3 of this American Classic was re=written. Keillor uses his own style and craft to appeal to the listener. I found this audiobook entertaining but I wish I had known it was not the original story I have read 4 times since childhood.
1,Adventures of Huckleberry Finn,"My youngest daughter is an avid reader and loves re-reading books she was assigned in English class. In fact, she is a collector of these required assigned readings such as Mark Twain books."
1,correction,"Whoever wrote the review titled ""where theres a will theres a way"" got a couple of things wrong in his review of the book The Adventures of Tom Sawyer.First of all the book doesnt say that Tom was really close to his aunt Polly.He cares for her but usually doesnt show it. And it was not Tom`s friend Joe that they found dead in the cave,it was Injun Joe ""that murderin` half breed""."
1,John's opinion,"Mark Twain's tale is timless. As a friend remarked, Huckleberry Finn is all things good. Tom Sawyer could grow up to be Donald Trump. John Seelye's introduction is insufferable. If Twain had been exposed to it, Seelye would have joined his hate list. Without the introduction, The book would have received the five stars it deserves."
1,I know why this book is a classic...,"The Adventures of Huckleberry Finn is a GREAT novel by Mark Twain. It's about a boy, ""Huck"" living in the deep south in the 1800's during the time of slavery. Huck does not fit into the life that is aunt or father or anyone else imagines for him. Instead, he lives a life based upon his everyday adventures. During some parts of this book, I was so excited, I couldn't put it down. During some other parts, I just wanted to fall asleep. The slow parts do pass by quickly and the book is worth your time. This book does contain some politically-incorrect language, but I still highly recommend it."
1,Great Classic,"This is a great book and deserves the place it has as a literary classic. The audio version was very good with the narrator using very different voices for the various characters so there is no confusion about who is speaking - a weakness with less talented narrators. The reason that I gave this product 4 and not 5 stars was the packaging - which I found to be inadequate - the case is cardboard and each CD comes in a paper envelope - not good for storage over the years, especially if it is used on a consistent basis by multiple persons. But the actual narration was first class and brought the well known book to life."
1,Huck Finn,"The moment when Huck chooses to help Jim to freedom Americans going to Hell in doing what he considers a bad deed is truly touching and shows a natural development of character. Moreover, life on the Mississippi was a genius dramatization for Twain. Very enjoyable"
1,The Adventures of Huckleberry Finn,This was a great product. The price was good and it was shipped quickly. I recomend this product. My eleven year old son enjoys this book and has learned a lot of history.
1,The greatest American novel,"I don't need to tell you what this book is about: everyone is familiar with it. I started reading it for the first time at age 25, fully expecting it to be the greatest novel I've ever read. I was not disappointed. I've never laughed so much with one book. The dialects, the events, the people: they're all so priceless. A masterpiece!"
1,A good buy,This was the least expensive of the available editions. It was excellent as the print was large making it easy to read.It is a classic book and was well presented.
1,Huckleberry Finn,this is a classic book that should be read by everyone. it shows the brilliant side of Mark Twain.the description is so vivid and the adventures take you away to a different world.
1,Boys and their adventures,"Twain's classic story about being a boy and having adventures is as relevant today as in Huck's time. We actually experience Huck's activities through his eyes, with his thoughts and the reasoning behind his actions. Twain captures perfectly the thought process of a (13 year old?) young man. Yes, it takes place during slavery period, and, though some of the language may be objectionable by today's standards, it is a story worth reading and enjoying. There is a lot more than what is ever shown in any of the movies made from this book."
1,An American Classic,"To everyone who said this book was simply a children's story--you obviously don't understand this book. It is a brilliant satire about slavery and about the conventions of society. When I first read this book I didn't quite understand it either and just blew it off as another tedious book we had to read for school. But after reading it and discussing it in AP English, I discovered just how brilliant it was. Huck is caught in an eternal struggle between doing what society tells him is right and doing what he feels in his heart. It's a classic Pikaresque type novel, and a funny one at that. A lot of it's humor is in it's irony. And it pokes fun at religion, war (mobs), slavery, and society in general. I suggest those of you who disliked it should read it again. It is a truly great novel."
1,I'm Confused!,Although Huckleberry Finn was an AWSOME book the little details were really really hard to follow. I read the same part like three times and i still didnt get it. Once you start to understand it a little bit better then it gets way better. I also loved the whole conflict in the story. It really makes you think :} Also it is kind of funny ( at times) Overall Huckleberry Finn has a good Plot and good moral but if you dont pay attention you will be left in the dark :{
1,Trouble maker Finn,The story of Huck Finn starts with him living with a widow as a foster parent becuase his dad is gone and his mom is dead.The widow is raising him as a respectable boy but his dad shows up one day and kidnaps him. They go and live in a cabin in the woods. His dad is an abusive alcoholic and one day his dad threatens to kill him. So one night Huck fakes his own death and hides on an island in the mississippi river. While he's there he meets a runaway black man... and heads down the river. About half way down the river they meet 2 men or con artists. They continue down the river encountering many adventures.I thought this was a good book and I'm a person that does not like to read.If you can read this book you should.
1,Huck Finn-LSMS,I liked this book because it was about a kid my age doing things that sounded cool. There was a mix of comedy & adventure. It showed what life was like back then. Plus Huck is a teenage kid that is a little like me. He doesn't want any worries or responsibilities. However he did care for his friends.
1,Book is great!,"The book is complete and well-formatted. The best part is that it is free! What more can you ask?If you have not read this book, do yourself a favor and do it! A classic in every sense of the word."
1,A boy of many different adventures.,"This book is a good book if you like adventures. Once he has an adventure it gets more interesting and then when it ends. All of a sudden there is another one. Huck has many adventures while trying to free a slave that belongs to his adopted parent. While on his adventures with Jim, the slave, he runs into many dangers and sometimes he comes really close to getting caught. This book is fun and exciting to read and once you start reading it, you want to keep reading."
1,What an amazing novel!,"I am studying this novel at GCSE, and i find it the most absorbing novel that i have read in a very long time."
1,Great!,"This Kindle version of Huckleberry Finn is great. It is not abridged, which is excellent, as it retains all of Mark Twain's original writing. If you wish, you can navigate using individual chapters. Very successful Kindle version. (And if you've never read this before, it's a really wonderful story.)"
1,Huckleberry Finn,Awesome. Classic that will always be a classic! I wished I had read it when I was younger. The friendship between Huck and Tom is so genuine.
1,One of the best classics ever!,"I am a sixteen year old girl and I say that Huck is one of the best boys I have ever met.He stands with his friend Jim even when it seems everyone else is against him.Huck goes against tradition but he doesnt care as long as Jim can make it to freedom. I love this book.The slang was hilarious!Twain created a true American classic.A tale of courage, friendship, taking chances and sticking to what you know is right regardless, this book is all of that with the right amount of humor.Read this book and get ready for the adventure of your life- American style."
1,Classic work,"This book arrived in perfect condition and on time. It is the classic work from Mark Twain, not the politically correct version."
1,Classics Rule!,"Clearly, the classics rule, and this is no exception. I like the kindle version for this, and what's best is that it was free!"
1,Good book for price,This book is a great buy for the price. Nice colorful hardcover design and smaller size is perfect for a child's room. Definitely recommend the Puffin classics!
1,The Adventures of Huckleberry Finn,"dventures of Huckleberry Finn By Mark Twain 352 PagesThis book was very well-writen. It is about a boy named Huckleberry Finn (Huck for short), who runs away with his slave named Jim, who doesn't speak English very well. They run into a lot of trouble along the way which makes the book very exciting and suspenseful. Like one time they run into a bunch of pirates. That part kept me turning the pages. I think that the setting makes the story more exciting and it is an important part of the story. The setting is a very long time ago, when slaves were still legal. At times the book can be confusing, but it is worth it, because Mark Twain is a great author."
1,A wonderful book,"This is a coming of age story of a thirteen to fourteen year old boy named Huckleberry Finn, who tries to help a runaway slave named Jim escape. The book also has a lot of funny stuff in it. For example Mark Twain makes fun of civilization by showing how stupid the people in town are, and how street-smart Huck is. This book also has an anti-slavery message."
1,Bad Ending,"This is a story filled with action and adventure. I loved the plot and the characters, even if I didn't always agree with their actions. My two complaints: The ending-pointless!!, The amount of cusing- I found the vernacular disturbing, even if it is true to the era."
1,Great adventure/drama,I think the book was very exciting and I would tell any of my friends to read this book. I think that Mark Twain is a brillant novelist and he will never be replaced.
1,Blast from the past,"I read this book a long time ago and forgot most of it. It is a fun read, and I enjoyed it very much."
1,Classic,"Huckleberry Finn is a classic! How could you possibly go wrong? There are a couple of instances throughout the text where I've questioned the narrator's ability to know/not know certain things (such as the exact time in the middle of the night at one point while traveling down the river, to his inability to do the same later in the book), but regardless...it's a classic!!"
1,Classic Everyone Must Read,"I can still vividly remember my mom reading it to my brother and I. I loved it. Rereading it to my daughters, it seemed to drag a bit in parts in a way I didn't remember, but still a good read that at times is sparkling. Everyone needs to read it, as it's an American lit touchstone."
1,A forced read...but ag reat one,"A set text in Yr 11 English, this book has become a favourite of mine. A grand adventure, with some great observations of society -- and people in general."
1,Thought provoking,"Lots to think about, I liked it, but sometimes it was hard to get the meaning behind which was the better parts. Interesting to see how life was, if you didn't grow up being taught that way. Makes you watch what is being taught to you and not to believe everything. Society can be wrong, life is a mixture of grays not black and white."
1,The times and trials of Huck Finn.,"This book has been reviewed to death: I will only echo Hemingway's criticism that the final few chapters of the story are a bit disappointing. Other than this, it is a wonderful depiction of life in the 1830's Mississippi. A great read!"
1,Fun book I like it good buy,This is a good book recommended can be weird at times but I luv it before this get Tom sawyer because that is the first one
1,Huck Finn,"The Adventures of Huckleberry Finn, by Mark Twain, reflects the development and maturity of a young man during early America. This novel includes many morals which the main character, Huck, comes across. He is an adventurous boy who has to make many adult decisions and had many pressures. Huck is being forced to be civilized by the Widow Douglas while his best friend Tom Sawyer encourages him to rebel and have a good time. All the while, Huck's drunk, abusive father stumbles back into the picture trying to use his son. The novel can be related to many different issues seen in society today such as individualism and racial problems. Narrated through Huck's eyes and literally in his own words, the book is written in a way to be enjoyed by a variety of readers. It was interesting to see a young boy escape on his own and befriend a runaway slave, defying the social norms. His attitude and freewill make him a very relatable character. This book would come highly recommended."
1,The advenger of Huckleberry Finn,Huckleberry Finn was a story about a boy who was an orfan. He lived with a widow and his father was not very nice to him .One day he snuck out of his house and ran away andfound a firend. I thought this was a good book.
1,Re : My feelings toward the story ~,¡mThe adventure of Huckleberry Finn ¡n is a book whick follows ¡m The adventure of Tom Sawyer ¡n¡AI have seen ¡m The adventure of Tom Sawyer ¡nbefore ¡A so¡AI think it is an interesting book.If you didn't read ¡m The adventure of Tom Sawyer ¡n¡A you may feel that it is quite difficult to catch up with what the story goes on .
1,Jeff Watts Review,I thought the book expressed rasism and reality about the world as it was during their time. These issues were a concern to Jim and Huck but in actualality Huck never realized that Jim was being treated unfairly. This lets us learn that racism cannot go on and that it needs to change during our time. That is why the Adventures of Huckleberry Finn was an outstanding novel for kids to read.
1,Thank you!,The book arrived in the condition described prior to purchase. It was delivered earlier than expected and is a very useful addition to my collection of primary sources. Thank you!
1,My dad's favorite remote control.,"My 95-year-old dad has eyesight loss. Having great difficulty reading, he watches far more TV than he used to. He likes this remote better than any other (and we're tried quite a few) because it doesn't have too many buttons, the buttons are big and the controls for volume and channel up and down are very easy to work by touch. Very intuitively designed. And it's not overly large and unwieldly like some of the other big button remotes. As with most universal remotes, when the batteries occasionally do run out (battery life on this remote is good), the unit needs to be reprogrammed for the TV. Because my dad can't reprogram by himself, he keeps two of this model of remote -- one loaded up as a spare in case batteries run out on the other."
1,Good choice,"the quality of the image and the sound is poor but we are not here because of tht, the competition is good enough and you can see an amazing display of ground game, good purchase if you are into the sport"
1,Sweet sounds,"At this point in time, I doubt that there are many people on the planet who don't know at least one song by this guy...There's not much to say -- it's a CD. No quality issues related to the physical product."
1,"If you learn by demonstration, this is a great spindle video","If you always wanted to learn how to add turning to your furniture project and you learn best by seeing an expert do it (slowly), this is for you. A great supplement to the book by the same title. END"
1,Favorite cookbook,"I have just recently started using a toaster oven and I am thrilled with this little ""manual."". I would never have even thought to use it for most of the items Ms. Dewitt includes. Every recipe I have tried has received rave reviews from my family. A must have if you want to get the most out of your toaster oven."
1,What a great themed cookbook.,As I have been reading though this cookbook I am already marking pages and planning what I'll be making with this and my brand new taoster oven.
1,great recipes,"I have found this book to have tremendous recipes, and most are low fat. Everything I have tried works to perfection. My only complaint, is the pan sizes are not real. Like many recipes call for an 81/2x81/2x4 one quart dish. There is no such dish."
1,the best place to start.....,"Obviously commedia dell'arte is a live theatre form, and obviously you know a bit about commedia otherwise you wouldn't be reading this review. As far as any book can help anyone do live theatre, especially a form so comic and forceful, then ths book can. Nowhere it loses sight of the fact that its job is to encourage people to action and performance and then begin to discover for themselves.It is not an esoteric bible of secret facts which will allow anyone to become a commedia performer.It is an actor's manual and, if you cannot find adequate live teaching of the form, it is one of the best books you can find to start with."
1,Very Useful Book - The Bible of Commedia dell'Arte,"This is a very useful book. I am a teacher of Commedia dell'Arte and use it regularly with my classes. It has a good balance of history, theory and practical information. This truly is the definitive guide to Commedia dell'Arte."
1,Success,This book is a master piece. It explains everything in detail of how to step into to the characters etc.Success
1,not The Second Season but still good,"this is not the second season this is only episode 24-51 T,T even though this show is really awesome i wish they dubbed the real season 2 (episode 51-102):( gaaaaaaaaaaaaah Dx akito just sounds so weird in Japanese D:"
1,Kodocha=laughter and love,"Kodocha is one of those series' that warms your heart and nearly makes you pee your pants laughing. It is very random at times and very very energetic. while being upbeat it also has a serious atmosphere at times. Overall it is about sana a child star and her relationships with family,co-actors,friends and love interests. However with Sana around life is anything but dull, if you like typical school day dramas with added comedy,love triangles and pure randomness than Kodocha is just what your looking for."
1,Engaging Introduction to Saints and Blesseds,"I would actually rate this book 4.5 stars if Amazon had that option. The reason I can't give it 5 stars is that the author does not use proper capitalization when using pronouns referring to God (i.e. ""his"" when it should be ""His""). Also, there is some other ungrammatical language that is clearly a deliberate attempt to appeal to modern kids but that really bothers me. I know Ms. Welborn can write proper English, and as a home educator that's what I expect in the books aimed at impressionable young minds.The stories are very engaging, and there is a good mix of familiar and unfamiliar saints and blesseds from throughout the ages. I like the organization by theme- ""saints are people who...(love children, teach us new ways to pray, help the poor and sick, change their lives for God, etc.)"" The author does a good job presenting the stories in an age-appropriate manner, which is always a concern given the violence many of the saints had to endure."
1,Great book for children and adults,"This is my 8 year old son's favorite book! I have learned a lot from it as well! The book is chalk-full of 3-4 page stories about saints from all times. The stories are framed with an introduction that kids can relate to from their own lives and concluded with a short question to expand discussion between children and parents about how the saint's virtues can relate to the child's life. The saint stories are engaging, insightful, and well written with children in mind. This book is the best resource I have found for expanding a child's knowledge of the Catholic religion as well as his or her character virtues."
1,Santa Spoiler Alert,"I just wanted to add a note that the very first saint in the book is St. Nicholas, and the revelations provided could spoil the fun of Christmas morning for some families."
1,Loyola Saint Book,"I was quite pleased with the book and the price, it did just what I needed it to do, interest my young grandson in the Saints"
1,Cool book!,Very cool book! My kids love it! Step Into Reading books are great for each level of reading that your kids can grow into bigger books.
1,You Go Girl!,"I have read this book at least 50 times if not more. I'm not a real book readed but this book grap my attention and did not let go until I was finish reading the last sentence. The day that I got my copy I had read it three times. I just could not put the book down,I must say that this indeed is the best book I have ever read. Ms.Monica just related to every women struggle and what we as women had to put up with from these tired men that are out here. I felt that she was living my life because everything she was going though I had been though. I can't wait for the next book from this author I think she can become a Bestselling author in fact ""Bad By Myself"" and Ms.Pashonia S.Robinson is on my Bestseller list at Number 1."
1,"A good, short tale!","I thought that I have read it all. Leeping over fire hydriants in a single bound is defeinetly a new one. This book was a good, short, and very-funny read. I read it in one day and enjoyed every word of it."
1,"Ms. Monica is outspoken, funny, and too much for me!!","I had the opportunity to read a promotional copy of the book and Ms. Thing is definetely on way. Although it is a rather thin book, the story line keeps your eyes glued to the pages. I thought about putting an ad in a paper once to get a date, but I didn't have the guts to go through with it and according to Ms. Monica, I'm glad I didn't. All-in-all, I think the story line is original and her attitude is just too funny. I really enjoyed reading it!!"
1,The new 'Betty Crocker',"Don't be insulted or missled. This is the new age book for a cook begining to cook at home. It covers everything you need to know to prepare and serve delicious foods that almost anyone would enjoy. The emphasis is on 'how to' followed by what to cook.It starts at the begining, what pots, tools, and techniques you must have on hand to start to enjoy cooking. It is first rate for that person!I thouroughly enjoyed this book, but if you are an accomplished home chef, pass it by.DOC"
1,Required reading for anybody with a kitchen,"Well organized, straight forward information about preparing everything from soup to nuts...literally. The instructions and photographs are detailed, yet not overly complex, and the recipes and variations allow you to refine your skills at your own pace.This book lays a perfect foundation on which to build an impressive repertoire of culinary skills."
1,You will be glad you read it!,"Everyone else is right, this book is truly a blessing. It is informative and intellectual while being deeply spiritual and inspirational. Truly absorbing the contents of this book will no doubt strengthen your faith. If you are Catholic it is a must, it explains a great deal and inspires. This is coming from a 24 year woman living in the 'real' world. Give it a try!"
1,Very well told story of Rama,"I have read Ramayana a million times.There are a lot of versions like Valmiki,Tulsidas & Kamban are the most famous ones.Here the author Vanamali has told Valmiki's version in her own style which totally touches your heart.Though I have a lot of books on Ramayana,this has become my all time favourite."
1,Welcome to the golden cage...,"World War Three is over. Nuclear weapons were not used, but just about everything else was. Old nations have died out and new powers have replaced them. A nomad soldier, Deunan Knute, and her cyborg partner, Briareos, have been taken from the ruins, out of the wastes, to utopia. A utopia called Olympus, the central city of the new Earth.Yet, even utopia has power struggles. Will mankind be changed and became something better IF nonhuman or embrace total peace at the cost of his spirit? Or will it all be destroyed again by uncontrolled emotions such as hate and greed?Or will mankind be able to find a way, a path that combines it all? Shirow is the best artist to help us ask the question and maybe the only one who can help us answer it."
1,More - just squish me with more of this stuff!!!!!!,"Here is volume three of Shirows ""life's work"". Our heroes must continue to fight against biological enemies and find their place in Olympus. Peace is not easy to achieve amd more gruelingly difficult to maintain when the outside world sees paradise as a threat to humanity, and the real humans of the city aren't always happy. ""We are like birds that live in cages""."
1,Is Simplicity Really This Simple?,"Richard Rohr dives below the surface of rational Western culture in a dialog about God's Kingdom, being poor, social justice and living in a deeper place of simplicity where we are at home with the Jesus in us. The thoughts in this book are profound, simple, and challenging. This book truly captivated me. I did not want to put it down. My mind was stretched and my heart defibrillated as I began to see how simple it all really is... Blessed are those with very little... Blessed are those who have lost something... Blessed are those... Is the Sermon on the Mount just imagery of a life which is unobtainable to us now? His Kingdom seems to be up-side-down. And as Jesus said, ""The Kingdom is here now!"""
1,Incredibly great!,"This book is really funny. It tells about a girl who has to deal with the stuff girls deal with. u know guys, friends, and again guys. Its a really awesome book! Read it. I promise u won't b disapointed!"
1,The Best Book I've Ever Read,"I thought that this book was a great book. Some of my likes were that she always had a different point of view on everything. Another like about this book was that she seems so real, as if she was a real live human being. You never know she could be real or just an image in a lot of people's heads. Some of my dislikes were that she used her own different language and I know a lot of people tend to speak in there own languages. Her's was very confusing until you get to the end of the book where it gives the definition of all of her different words."
1,Review for Georgia,This book is extremeley funny and gives you an overview of a real teenage girls love life; the ups and downs. I loved this book and I can't wait to read the next one.
1,Laugh out loud sequal!,"Georgia is a 14 year old who is on summer break from school. This is the 2nd in a series that follows Georgia's trials and tribulations. Georgia was kissed by the man of her dreams Robbie aka. Sex God at the end of the last book. Now just as her dreams are answered she is going to have to go to New Zealand to see her father, unless she can figure out how to get out of the trip.Georgia receives a letter from Robbie stating that there is just too much of an age difference between them (he is 17) and that she should date one of his brothers friends. Well after much heartache Georgia embarks on the project of making Robbie jealous, and dates ""Dave the Laugh"".The book is written as diary and you follow the life of this 14 year old. You will read how she feels about her sister, her best friend, boys, psychotic cat, parents and a considerable amount about how she feels about her body.This is a quick and hilarous read!"
1,none,"4 1/2 stars, really. Not quite as funny as the first one; I got the impression that the author tried a tad to hard. However, it still has all the charms of Angus, Thongs, and Full Frontal Snogging. Very good, and, still, very funny. Worth reading, trust me."
1,Georgia is back and funny then ever.,"Georgia is back and this time she is finally dating the Sex God.... She is happy with her life to a point but freaking out because in just a few week she and her family is suppose to be moving to what Georgia calls Kiwi-a-gogo or New Zealand.From the start Georgia is trying to figure out any possible way to stay back home and be around Robbie or her friends, but she starts to realize that it won't be a possiblity. That is till things take a twist. She loses something importment to her, but she also finds out that she isn't moving away.From here Georgia trys everything in her ways to get the one things she wants more in life back. The ways she trys things is funny and made me laugh because I can actullly see a young girl doing these things in order to get the one thing in life they want back.Overall I can't wait for the next book about Georgia."
1,Opinion,"I personally enjoyed this book a great deal. It has so many emotions that many teenagers go through crammed into one little book. A lot of it was hilarious and real. I could kind of relate to Georgia, the main character.There were numerous parts that I thought were the best. I especially liked how Georgia and Robbie got back together in the end. I also like the creativity of Georgia's plan to make Robbie notice her. And her attempt to get back together with him.Throughout the book I could picture everything. It was all so vivid, and I had my own idea of what everything looked like. The characters were described really well according to Georgia's eye, and I knew the plot was well thought of. The conflict was definately believable, and how she tries to solve it is funny."
1,"On The Bright Side, there are two other books in the trilogy","After reading ""Angus, Thongs, & Full Frontal Snogging"", I had expected a lot more from author Louise Rennison. It is still an excellent read, and it gives an interesting perspective of life through the eyes of a normal teenager, but it doesn't have quite the same quality as ""Angus"" or the next sequel, ""Knocked Out By Nunga Nungas"". If you enjoy this book, I would definitely recommend the other two."
1,You will not like this book...you'll love it,I was very unsure how this one would set up against it's predesessor but it's brilliant. That's all- go out and a buy it. You'll love it. Again Georgia is set up against the horrible misfortune of her teenage life. I can't say anything more- so go read.
