label,text,
0,Not good. Doesn't Turn. Goes too fast.,"Bought this for my daughter when she was starting to cruiseShe was never able to use it to walk bc it goes too fast. She did enjoy sitting on it, but it was pretty useless since it can only go straight and a 1+ yr old isn't really capable of figuring out how to get up and turn it around manually. She would end up riding on it until she could go no further and then just getting up and walking away. It has been a thoroughly diappointing purchase. . I have only one positive comment: the two tunes it plays are cute --but annoying-- and they can be turned off. But that is not a reason to buy this one. I recommend either buying one with steering control, or a walker that doesn't go as fast. I'm sorry that I can't recommend another option, but at least I can warn you not to waste your money on this one."
0,Horrible walker,"As a mother of 4, this was our worst walker. Too small for them to actually use as a stabilizer when learning to walk. Then, too small to use as a ride on. The legs open to walk, close to ride. When open there wasn't enought room to step. While the music & lights were entertaining, all of our other toys are too! The worst part is that when put the ball in the front, it comes out underneath in the back. Our kids always cried wondering where the ball went. We highly recommend the very simple little tykes car as a very strudy ride-on/walker. It comes in pink or blue with the right hight handles on the back for pushing, it won't tip over, & is big enough to use a ride-on!"
0,flopped,"We bought this toy as a walker for our son to aid him. The wheels have no way of slowing down the walker so it didn't help him at all. If he leaned on it, it just moved out from under him while he was trying to hold on for support. Also with the seat in the ""apart"" position, it's impossible for the child to stand close to the handle bar so his hands are way out in front of him trying to hold on. And then it just zips out from under him. I'd say if you want a ride-on toy, then it's fine. If you want assistance for learning to walk well, pick a different toy."
0,Difficult and annoying,"The music sensor is TOO sensitive. You walk on the floor a little too hard the annoying music goes off! I don't mind the musical toys at all but this one is ANNOYING. The balls should go toward the front once they roll into the basket. My almost 12 month old couldn't find them. He looked in the front. It is not easy to walk with or ride on. It is VERY DIFFICULT to move the blue seat apart to become a ride on or a walker. It is most difficult to pry the legs apart to make it a walker. My strong husband had a difficult time. He's an engineer and said it is not designed well at all. This also tips over easily. My son was behind it and the music went off, he bent forward to find the music and he went head over heals with the toy on top of him. I gave it 3 stars for durability because we haven't had a problem with it falling apart but it tips easily to me that's not durable."
0,Falls over easily,"My 10 month old got this walker as a gift. She loves it, but I stopped letting her use it because I think it is dangerous. It has fallen on top of her a few times. The last time she fell, her legs got entangled in the sides of the walker and she hit her head on the floor. That was the last time she will ever use it."
0,Item should be redesigned or recalled,"I got this when our baby was 5-6 months old. He enjoyed sitting on it and pushing it around. Unfortunately as other parents have reviewed this item, you cannot leave you kid alone when he/she is riding on this since he can easily topple over. It is light in a sense that my baby just lifted the whole thing with one hand! Also, the wheels have nothing to slow it down that it moves faster than your baby can walk. He/she will end up squat on his face if he/she lets go. If the front wheel hits a snag, it becomes a pivoting point then the whole body acts like a trebuchet toppling your baby forward.If you can fully supervise your baby, this is a good one otherwise I would not recommend it. We had to return ours for the sake of safety of our baby."
0,do yourself a favor and don't order,This toy has the most obnoxious song. It plays over and over with the slightest movement.. I have bought many toys and this is by far the bigest wasted of money.
0,Junk!,"I got this walker for my daughter because I thought it was cute. The walker is horrible! It has a button that needs to be pushed while you push the two legs together, impossible for one person alone. The button on mine wouldn't go down, making it impossible for it to turn into a rider. It's not sturdy or worth the money I spent so I returned it."
0,Not what we expected!,"I purchased this walker as a christmas gift for my 9 mo. old son. I wanted a toy that would aid in his learning to walk as well as a fun toy. After assembling (which was very simple), we found that this toy's lightweight frame and lack of tension on the large wheels causes it to go too fast and the child to topple forward. This toy is NOT MADE FOR BEGINNERS...BEWARE!!"
0,disapointed,"im giving two star for the begginning of the movie. as i started to get interested in the movie, it ended. very dissapointing.."
0,The worst among my phuchases,"There are no explanations at all on the answers. The answers are only A.B.C.etc. They did not tell you ""why"". Besides, the CD sound quality is so bad, and you can not repeat the specific questions you want to listen. You have to repeat the whole section from the beginning, and it wasts my time.It can't even compare to Delta's Key to TOEFL(CD-ROM)(5*) and Barron's TOEFL 10th Edition(4*),"
0,Luxury but not good for instructors,"It's too fancy and nice, but it is heavy and the handle is long. It is hard to carry around. The handles get hot when playing summer time."
0,Loose Lid and Handles Have No Clip to Stay Together :(,"After reading the reviews, I bought this hopper. The price is great and it felt pretty solid as I assembled it, but then noticed that the top lid does not latch down or close tightly. This is a problem because if you put this in the car and it tilts over... all the balls will come out. Second issue is the handles/legs when folded upward for carrying have no latch to keep them together. When I first attached the handles/legs then sat it in the carrying position, about 10 seconds later one of the handles fell down and broke my dog's bowl on the floor. I knew right then that it had to go back. I am now looking for one with a tight lid and a latch for the handles. Hope this helps you :)"
0,Disappointed,I was unable to play this movie because it was set up for Europe not USA . Really wish I knew that. It was a gift.
0,What the Hell?!,"I am SO INTO 80's horror movies, slasher flicks, even low budget kinda cheesy fun killer movies. I bought this because it received good reviews, lots. Well, I was disappointed big time. This movie sucked. It really didn't deliver too much in the gore and action department. I just hate when something is so built up and doesn't deliver."
1,great hoop,"my son loves this hoop, as well as his two younger sisters! we have it indoors for now and we love it!"
1,Tip for Assembly,"I just put this toy together for my nephew. The instructional manual suggests soap when you try to put the post into the base. It really does help, though I used hand lotion instead, so it's not as messy. (It made a world of difference - without it it's quite difficult to put it together.)"
1,Great toy - very durable -,"This hoop was a little difficult to put together - directions are read easily, I just needed a strong man to do a couple of the steps. Other than that, we love it. My 3 year old loves playing w/ it and learning how to get the ball in the hoop. It is durable and clean - we currently have it set up inside but when we adjust it as she grows we will move it ouside. It was worth the money."
1,Basketball,"This gift was a perfect choice. My two year old grandson (and his four year old sister!) are having great fun with it. Great quality, speedy delivery - perfect and highly recommended."
1,a bear to assemble,"Other reviews warned me about the difficulty to assemble this and they were right. It took three adults to get the backboard onto the post. But once it was together, it looked very slick. Our grandson understood the concept right away and we're glad it can grow with him."
1,Great product!,"Our son is two and a half, just over two when we purchased this. He uses it all the time, it seems very durable, works great, and has good balance even without filling with sand. We keep this inside right now and he shoots hoops every night. If he reaches up and grabs the net, he can pull it down on himself, as we have no sand in it right now, but it's light enough, that it shouldn't hurt him much even if he does. With a little coaching, he doesn't even pull down on it any more, and we've never had a problem. If you're worried about this at all, just fill it with some sand and this won't be an issue. We are very pleased with the looks, practicality, and durability of this product. From all of the basketball hoops we looked at, I truly believe this was the best for our needs, and we still have a lot of growing we can do with the adjustable backboard."
1,Years of fun for a 2 year old,"I love this hoop. I'm not sure who was more excited for it, me or my two year old son. He loves it and does slam dunks on it all the time. He is only 2 now and I can see him using the basketball hoop for another 5 years. Great buy. I was not dissapointed."
1,Christmas Gift,"I purchased this gift for my grandson (almost 2). He is very active and doesn't like to sit still for very long at all. I felt this would be a good toy for him to use inside and outside, as well as grow as he grows. He really loved it. His dad thought it was great."
1,It's a hit,"We got this for our 2 year old for Christmas, and it has to be his favorite gift. Everyone in the house enjoys playing with it, too. We love the hoop itself. The only issue that I had was with how it was delivered from Amazon. It came in it's box, nothing covering the outside of the box, so you could clearly see what it was. I'm just glad that the little one didn't see it before we could tuck it away."
1,Great Item,"Purchased this item for our preschool, children ages 2-5, and it works perfect for all the ages. They have so much fun! Will probably purchase another one too."
1,Grandson LOVES it,I purchased this for my 23 month old grandson and he absolutely loves it. He plays with it every day and invites anyone else who comes in the house to play it with him. The assembly instructions were easy to follow ...even late on Christmas Eve. Looking forward to watching him grow with it.
1,we're really happy with this set,"Loading it with sand is a futile process, the sand gets obstructed and you have to shake it to clear it adding only a few pounds at a time. Some of it can hold water which could lead to breeding mosquitos. We have it indoors in the winter and it is hard to not walk buy and take a few shots!"
1,Great Developmental Toy,"We got this for my 18 month old son. At its lowest setting, my son can just about lay the ball over the rim. It raises to 6 feet high which should keep him interestd for a long time. Qualitywise, it should last for several years."
1,Grow to Pro Basketball,"I purchased this toy for my 22 month old grandson that needed to develope motor and stretching skills. It has worked out wonderfully, he still needs PT and OT but playing basketball has made that part of OT fun for him. It's sturdy, from the use and looks of it should last several years."
1,Buy this for your little hoopster!,"Our son has been playing on this since he was about 18 months and just loves it! With the ability to increase its height, we look forward to many years of him hooping it up on the Grow-to-Pro Basketball Hoop."
1,great for 6-10 year olds,easy to assemble but be careful putting on the backboard stickers (do it right the first time or it is hard to remove and do over). fun for little kids since the height goes down to 4 feet. sturdy but definitely need to fill the base with water or sand. I hope it lasts a long time in the sun (especially the stickers).
1,Tyke basketball hoop,"My grandsons really enjoy the basketball hoop. The only problem with it is the base. When assembling the stand column to the base, the column projects beyond the level of the base making the base wobbly and unstable. I had to add two 2x4s underneath on either side of the column to stablilize the base. Once that was done it works well."
1,Fisher-price I can play Basketball,I ordered this for my 2 year old granddaughter . She loves being outdoors and loves balls . It is perfect size for her and can be adjusted as she grows . The package came very quick . I always shop with Amazon .
1,Sturdy build. Assembly a little tough.,"It's a great basketball hoop. We bought it to replace a cheaper one we'd bought that was hopeless. This'll survive all but the most zealous beating from a toddler. Assembly was simple, but some parts were hard to 'click' together. That shouldn't put you off, as they're presumably like that to provide robustness once assembled.I don't think it's going to help my son grow to be 7ft tall, however."
1,Great toy!,Bought this basketball hoop for my son 2 years ago(he will be 6 this summer) and he still loves to play with it! I love the fact that the height can be adjusted as he grows. :) My MIL even went out and purchased one after she saw ours. Now that she has four grandsons and 3 granddaughters...it sure will get good use!
1,Hit!,"My husband put this together without much trouble on Christmas morning, and our 3 year old loves it! I thought the all would be regular-sized, but it is smaller. It seems to be the perfect size for my boy, though, and that's good enough for me!"
1,Basketball hoop,Kids love it. Its adjustable and seems durable enough. It is great for indoors and outdoors. I would definately recomend this product.
1,My son's favorite thing,"My 20-month-old son's favorite word is ""Basketball"". Well, more like ""Baah Baawww"". But you get the picture. He loves dropping balls into this basket. This product was extremely easy to put together, and very sturdy. It's plastic, of course, so you can't hang from it for too long. But it's holding up very well to our super active toddler. He's 3 feet tall and we have it set to the lowest position. He is able to push a ball over the rim and into the hoop without standing on anything or without throwing the ball. He CAN throw it if he wants to, just trying to give you an idea of how tall a kid would have to be to reach the hoop. :) We currently have it set up in our living room, and we had plans to put water or sand (or kitty litter) into the base to secure it, but it turns out that we really don't need to. It's sturdy enough without a heavy base."
1,quite nice except for the net,"We have had this basketball goal outdoors for 1.5 yrs now. My son plays with it a bit. It turns out that he is not a basketball lover. Regardless, it looks good. It is under a cover, but it does get sun half the day. It has not faded at all nor has the sticker on the front peeled. It really looks great except for one thing -- the net. The net has deteriorated to 1/4 of its original size. If you touch the net, it collapses into a white powder. Literally, 3.4 of the net is gone. I wish the net were made of more a fishing line type material.....something that weathered better."
1,I Can Play Basketball,My granddaughter loves this product. She is only 3 1/2 and plays basketball at the YMCA. The best thing about Fisher-Price I Can Play Basketball is that you can raise it as the child grows.
1,Very good,My friend's son got it as a gift from us and he loves it. He is two and I purchased this product because it can last him for a few years.
1,Great hoop for my toddler,"I bought this basketball hoop for my rough-n-tough two-year-old, and he loves it. It was fairly easy to put together, and I've had no problems with it falling over or coming apart. Best of all, a regulation basketball fits through the hoop!"
1,basketball happy,I purchased the fischer price basketball hoop as a gift for a four year old little girl and she loves it. The nice part of the gift is it will grow with her and it seems really durable so I think she will have it for many years to come.
1,"pretty sturdy, and good size","son absolutely loves this, and it has held up well. Haven't used the larger height yet but will soon have to keep down the tomahawk jams. So far so good, ball return is a nice touch too, but is usually what my son hits his head on."
1,good value and good for all ages,"I bought this for my 2 year old and my husband. We use this product indoors and am hoping to have it for at least 3 years. The plastic seems sturdy to take everyday beatings.Playing with this has become a family event. Even visitors can't resist playing. I feel that by buying this, my son can not only stay indoors from the heat, but he practices his coordination and gets physical exercise. After work, my husband and I play with it to relax. This is an overall good toy. Since it only comes with one ball, I've purchased those cheap plastic balls for continuous play. The return is a huge plus.I've only had this for over a month, but so far, I think I got my moneys worth."
1,"Important Work, Good Translation","In this work, Adam of Bremen discusses the history of Hamburg, Saxony, and Scandinavia from the 9th century on from his perspective within the Catholic Church in Saxony. He provides a great deal of important information about the times, though naturally his bias shows through frequently.Adam of Bremen seems to have clearly held Tacitus in high regard, perhaps even as a role model, as this work reminded me of Tacitus's in structure while at the same time using ""Germania"" as the basis for the first few chapters.I found this translation to be very readable, and the introduction was quite helpful in understanding the history behind the academic understanding of the text. For anyone interested in the history of the Middle Ages, or in Scandinavia, this work is highly recommended."
1,Great Product!!!,"This came well packaged, on time and the quality is perfect for my beading/necklace/ bracelet projects. I will definitely be buying more of this product and check out other colors available! Thank you"
1,Linda Arnold CD,"""Happiness Cake"" is another great CD from Linda Arnold. Although many of her songs are for preschoolers, several are just perfect for my second grade students. I use all of her CDs and love her upbeat songs."
1,love it,"I taught preschool music for 17 years and Linda Arnold was my very favorite artist to use! Her music is creative, playful, magical!!! I used to call her and special order (cassettes in ""the old days"" and) CD's so the parents could buy them. I didn't want the children to grow up without Linda's music being part of their lives. I personally raised two sons, who still love her music and are starting to use it with their own baby boys. Be SURE to buy Happiness Cake, Make Believe, and Peppermint Wings."
1,Finally!,"Recommended by one of my cooking magazines, these are perfect for saute'ing, frying, and cooking."
1,Wrong Item,I think if you bought your GPS from QVC you bought the model #2950 not the #2750. It would not be fair to review the 2950 here.
1,funky and beautiful,"i got this cd some years ago as a present to myself for a small job i got working at work. i fell in love instantly, and really listened to this a lot. i'm a huge fan of the brand new heavies, who really bring such a soulful sound to everything they do. and i'm a big fan of old school rap and hip hop, including many of the artists featured on this cd. personally, i think this is a mix made in heaven. i expect that many of you who enjoy the good sounds of funky and old school hip hop will enjoy this, too. its not much like the rest of the BNH stuff, so don't go in expecting a typical sound from them. however, do go in expecting some of the best soul and funk based hip hop to hit you."
1,hold on,this cd is so dope. It is great old school hip hop over really tight insturments. This is what I feel influenced the roots and ozomatli( at least cut-chemist suite). Not like most of the other Heavies stuff but definetly solid. The reason that it gets 4 out of 5 stars is because the cd starts and ends solid but there is a lull in the rhyming skill in the middle. Definetly one to pick up and throw on during a party.
1,"MAN, I FORGOT HOW WONDERFUL THIS ALBUM IS!!!!","man, i tell you what, i was just reminded about how lovely this album is to listen to. i had the tape, but i lost the tape. right after i ordered it on here, i find the cotton pickin' think hiding in a doggone bag!!!! nevertheless, this is wonder fusion of funk and hip hop. why it did not get more attention than it did, i do not know. it was a breath of fresh air for '91/'92. you just do not hear that type of thang anymore. if they did it today, they would probably be club bangahs in the form of jazz. shameful!!!!!"
1,Best of the post-Godley-and-Creme era,"10cc's first album without two of its original members, Kevin Godley and Lol Creme, is a perfectly agreeable effort, if a bit straightforward for longtime fans. ""The Things We Do For Love"" is a memorable single, and the epic ""Feel The Benefit"" recalls the band's previous inclination to totally change styles in the middle of a song. But beyond that, most of the songs are straightforward late 70's pop. There are novelty songs here, like ""Modern Man Blues"", but nothing so bent and memorable as ""Rubber Bullets"" (from the self-titled first album). So, if this is your first 10cc CD, you'll probably find their earlier ones more eccentric, while if you start with the early stuff, the middle of this disc may drag.IMHO, the really neccessary 10cc CD's are this one, ""10cc"", and ""The Original Soundtrack""."
1,"Post split up, there's still life in 10cc.","Oh no - 10cc have split up - what are we to do! I'll tell you exactly what...hit that shopping basket button and put a wide smile on your face! With the release of 'Deceptive Bends' Stewart and Gouldman reaffirmed their status as master song writers. You won't find any of the saccharin overtones of the pop orientated early 10cc here. This is the band at their very best - refined and polished until the album shines from start to finish. Prior to attempting this review, I took an objective view at the track listing...not a lemon amongst them! 'The things we do for love' alone justifies buying this album. It's no good, I'll have to stop and give the old faithful plastic copy a listen - see you in paradise!"
1,Karin Herzog Cleansing Mild,"This cleansing milk is light and creamy and leaves your skin soft and clean. No residue, rinses off easily."
1,Excellent!,"This is the only recording of Norman Dello Joio's beautiful ""Bagatelles"" that I know of--and it's wonderful. This CD introduced me to composers Salzedo, Forst, and Delmas--who are amazing, also.This was an easy 5-stars."
1,Very good watch,"The watch is very elegant. Its very sleek, small and thin. The mother of pearl dial is very shiny too. The reason I gave it a 4 star is because the watch I received for the first time was defective and did not work properly even once. I got it exchanged and the new one works perfectly."
1,Had to have it!!,Great handbook. Easy to carry with you as a reference or to have on the work desk. I would purchase the other handbooks for other areas of the body.
1,Great little book,Loved this book for anatomy review just wish it included the head portion of anatomy.
1,Barely Legal- A must have for ECW fans,"If you call your self a ECW fan, you have to have this DVD because it's ECW's very first ppv. And it was a pretty damn good ppv too. RVD is in this ppv, and If your a ECW fan I don't have to tell you why that's a good thing. Plus Terry Funk wins the World Title in two great matches. All in all a great DVD. A must have for a true ECW fan."
1,Interested? Here is the complete card:,"Terry Funk vs. Raven for the ECW World Championship; Pitbull #2 challenges Shane Douglas for the TV Title; The Dudleys take on The Eliminators in a tag team title war; Terry Funk, The Sandman & Stevie Richards go all ut in a three way dance; Lance Storm takes on ""Mr. Monday Night"" Rob Van Dam; Taka Michinoku/Mens Teoh/Dick Togo vs. Great Sasuke/Gran Hamada/Masato Yakushiji and finally, in the MAIN EVENT: The most brutal bout of all time; ""The Human Suplex Machine"" Taz fights Sabu."
1,Gift of Divine Grace,"Father Gawronski's beautiful work is a gift of Divine Grace. I humbly recommend this book, along with Father Gawronski's DVD of Dom Inacio's (Saint Ignatius') Spiritual Exercises - a truly marvelous door into the Holy and immense contribution that Saint Ignatius makes to our precious humanity - May the Lord Bless Us."
1,"Excellent for identification, but not for general information","The book does have an introduction talking about the broad classifications of types of oaks, history of oak usage, historic management of oak forests, etc. But this introduction is short, and then the book gets into the nitty-gritty of identification. Not just red vs. white, but every single documented variant the author found in his extensive research. For all but one of these oaks, the author visited and examined a live specimen himself."
1,Before The Willennium,This is a good CD but it needs to have some more popular tracks in it. Where's Summertime? Boom! Shake The Room? And stuff like Dumb Dancin' isn't a very popular track. It's a good CD that you'll get hooked to (like all the other DJ Jazzy Jeff & The Fresh Prince CD's) but I think Greatest Hits is a better buy.
1,Outstanding music from a band of outstanding musicians,"Even though this album doesn't have the consistantly great material of earlier Renaissance albums, Michael Dunford's composing and Annie Haslam's singing make the album worth owning. The final song, ""The Flood at Lyons"" is easily one of Renaissance's best efforts even keeping in mind the excellence of their earlier albums. Several other tracks are also superb. This album is definately worth owning if you are a Renaissance fan."
1,Renaissance's Mainstream Effort,"By the time Azure D'or was released in 1979, Rennaisance was transitioning from progressive compositions to a more pop or hit oriented sounding band. Gone were the lengthy songs, replaced by shorter compositions that still retained the mix of acoustic and orchestra instruments but with more synthesized sounds added to the final mix, masterfully put together by producer David Hentschel. Basically a continuance of songs similar to those in the previous album ""A Song for All Seasons"", Azure D'or's songs are relatively short but catchy tunes with Annie Haslam's wonderful voice giving life to somewhat obscure lyrics. The best cuts are ""Jekyll and Hyde"", ""Golden Key"", ""Kalynda"", ""Friends"", and the stoic ""The Flood at Lyons"" where her voice soars through intricate time and key changes. If you're a fan of progressive bands of the 1970's and Rennaisance at its peak of success, this album is a must."
1,Works fine,"Kinda expected something bigger, heavier, and more sturdy but it works as designed. My wife stole mine so I need to buy another."
1,"Solid, useful product","I've been using the Lapworks Laptop Desk Ultralite for a few weeks now. I have a Macbook Pro that gets ridiculously hot after a while but this product has really helped keep the heat off my lap. The laptop fan doesn't turn on nearly as soon as it did without using it. It's definitely more effective when used in the 'folded' position where there is a space between the computer and your lap. I was surprised to see how rugged this thing is for how light it is. It's even strong enough to use as a tray when I move the laptop. This is especially effective since it has very 'grippy' rubber pads that keep the laptop from sliding off too easily. I've used it to travel, putting it inside my laptop case with my laptop and it took up almost no additional space and added negligible weight. I'm totally satisfied with this purchase and I recommend it highly."
1,This is a great product!,"I gave this rating a 5 because I am rating the PRODUCT... not the shipping. Shipping was 25% of the overall total. Other than that, the Ultralite works great! My laptop does not get hot, I have a lift so my hands are in the right place, it's so durable I can lift it with my laptop on it, move to another part of the room, and have no issues of the plastic cracking or my laptop slipping off the lift. I ordered this in Nov 2008 and use it each time I pull out my laptop. Everyone that has seen my Ultralite wants one. Let me tell you, I don't get easily impressed. I am impressed with this product. The shipping cost needs improvement."
1,"A nice, simple reference book.","This colorful children's book shares Chinese stories and legends of the creation of the world. Stories include Five Heavenly EmperorsYouchao and the First Dwellings, the Cowherd and the Weaving Girl, and Nuwu Mends the Sky. Chang-Er Flies to the Moon and other stories illustrate popular stories for various celebrations such as the Mid-Autumn Festival. Each story is dramatically illustrated with symbolic and mythic Chinese images. A nice reference book for children (and adults) who are interested in Chinese legends."
1,Me and my amazing body,"I loved the book and enjoyed reading it to my grandson. He seemed interested also. He is2 1/2 yrs. old. My son, his father, seems to think that some of the pictures in itshould be a boy as well as girl."
1,Perfect ice therapy for travel,"This ice pack was great to take traveling because you can fill it with the hotel's ice. Unlike other ice therapy bags that need to use a freezer to recharge the cold. The only thing I would have liked would have been ties instead of the velcro. I have a broken foot and used this to reduce the swelling. The bag doesn't wrap around my foot the way I wanted it to. Also, after taking the velco straps on and off kind of shredded the material on the outside of the bag . It probably would work better on a body part that is straight, like an arm, leg, etc. Otherwise, I was very happy with the fact that it did not leak or sweat all over the place."
1,Superior migraine help,"This is the best ice pack you can buy. Just fill it with ice, snap it closed, and it's leak-free and stays DRY. It also last a LOT longer than those gel-packs."
1,So much great information,"This book is a great resource and delivers a lot of information in a very systematic format. Of all the books that I have read in preparing to convert, this has been the most useful."
1,I speak for 'She Speaks'.,"Fabulous book; fabulous tool. Purchased 'She Speaks' for my 12 year old daughter as a tool for audition prep work. She was caught up in it and is reading if first as a collection of short stories. My daughter is thouroughly involved in the book and will enjoy it as a preperation tool so much more after reading, feeling and experiencing many of the situations captured by it's pages. A wonderful work."
1,Alloy Steel Set Screw,"If color is a factor when purchasing this item, know that it is black. This item worked perfectly to lower the turn signal lights on my 2009 harley sportster 883 iron. i used it in conjunction with a 1 in. long 5/16""-24 coupling nut."
1,was hoping for...........,"A little disapointed that songs from a good album back then.Lets put it all together had more than one song too pick from too be one this compilation.And also the (heavy)album had some too.But anything is better than nothing since there is virtually nothing on later reissues from this label on this artist.Which I still too this day don't understand.Their is people out here all over the world who would buy once they know they are available.The albums I mentioned and(you are beautiful).Three that would bring good money too this label.But it does have some not on previous hits albums.So pick it up you will be happy you did.And its good background music when company is over,or at work or in the car.Everyone of all ages and cultures know this music.Its music that will be around forever.Generation too generation.A Legacy,something unfortunately todays music cannot say."
1,Great Compilation,"Worth every penny. I cannot stop listening. Every song I have always loved, and more. You cannot lose with The Stylistics."
1,price differ on package then what they charged me,"The music arrived just fine but the price on the package said $9.99 I was charged $19.00 I agreed to pay that even though I thought it was a bit much, they could have taken the actual price tag off of the package so I didn't look so much like a unsuspecting nut."
1,Great music DVD standard,"This Eagles music DVD (dts version) should be the norm and standard for all music DVDs. The production is just first rate. The music and video were done with such ease, professionalism, quality, and technical expertise, that we forget all these virtues as we are magically immersed with the great audio. All fans of music, whether or not they are Eagles fans, should be quite impressed with the quality of these effort. This is definitely a must buy for your next music DVD. My only peeve is the lack of any other bonuses other than the quite lame audio-only ""Seven Bridges Road"". Regardless, there's a lot of good music, good performances, and just a ""peaceful easy feeling"" while watching this masterpiece. Buy it and enjoy. If you don't have a DTS-capable sound system, this is a good reason to have one."
1,When Hell Freezes Over DVD,Outstanding value and fast service. This DVD was not available in local retailers so it was great to find it on Amazon.
1,"The Last Resort.....Buzzing sound, kind of funny.","Hi, I've owned this DVD since it was released, and my wife and I still watch it at least, 2-3 times a month. I just wanted to share a part in the concert where my favorite song, LAST RESORT starts. If you watch Don on the stool in the beginning, he starts to get worried and his head turns back and forth, and suddenly there is a look of disgust on his face. If your system can pick it up, he is upset over a BUZZING noise, and it goes away. I thought it was priceless. I can feel for him. I know he's a perfectionist. With their music I would be too. One last thing, why couldn't somebody SHUT that guy UP!! in the audiance who was yelling ROCK and ROLL constantly. He should've gone to a Metallica head banger!! The Eagles 'ROCK' real well, without making ear bleeding noise. Their passion for their craft, and music is second to none. The adding of Joe Walsh in '76 gave them all the rock they needed. Thank Mr. Walsh for that influence."
1,The best,"If you have a need to listen too some eagles music, this is the one DVD you will want to listen too over and over again also lets you listen in dolby true surround!!"
1,Hell Has Frozen Over,The concert on this video is superbly put together. It has two more tracks that were not put on the LP. It has a different but MUCH BETTER song order
1,NEVER SAY NEVER,"I THINK THE TIME PERIOD THAT THE EAGLES MEMBERS WERE APART MADE A POSITIVE EFFECT ON THIS ALBUM. THE OVERALL SOUND AND THE BACK-UP VOCALS ARE BETTER THAN EVER. I STRONGLY SUGGEST IT TO EAGLES FANS. WE ALL REMEMBER THAT THEY SAID THE RE-UNION WILL BE WHEN THE HELL FREZES OVER. I THINK THE TITLE OF THEIR NEXT HIT SHOULD BE "" NEVER SAY NEVER ""."
1,A Gift,I surprised my husband with the Eagles DVD's for Valentine's Day. He really likes their music and I think it is his favorite DVD now!!
1,Hell has not quite frozen... :),"This is a great concert which I have been listening to on the audio CD for nearly two decades... I am thrilled to have the complete video now, and hope I don't wear it out from over-watching ;)"
1,Of course this is an awesome DVD...,If you luv the Eagles this is a must have. It has the longest playing music and is one of the best Eagles has made to date !
1,GREAT DVD,"WE ARE EAGLES FANS, BUT LOVE ALL MUSIC. WE HAVE BEEN DISSAPOINTED IN A LOT OF MUSIC DVDS, BUT NOT THIS ONE. THE MORE YOU WATCH IT THE MORE YOU LOVE IT. GREAT OLDIES AND SOME REALLY AWESOME NEW STUFF. WE ARE EXCITED ABOUT THE EAGLES AGAIN.GREAT SOUND AND PICTURE!!!!!!!!!!!!!!!"
1,"BEST CONCERT EVER ""DTS"" ONLY","Perfect, Just Perfect. My tongue gets tired if i talk about this ""EAGLES"" concert. All I can say is that the DTS makes you feel like your in with the Band. In the DTS sound you can listen to the ""STRINGS"" of the Guitar from the left and right speakers and you can hear every instrument in the concert. Also, you can hear the clapping and whistling of the fans from the rare speakers. AWESOME, if there's a rating more than 5 stars i would give it 110%, I listen to it every 2 days. Check out RANDY TRAVIS LIVE concert, it's also a G-R-E-A-T Concert don't miss it. ""DTS"" OF COURSE."
1,not enough stars,"I never was much of an eagles fan but this dvd has converted me, songs that were once just ok were amazing. I really dont know what to say, it was a very enjoyable listening experience. This is an absolute must have for those of you with DTS systems period!DTS is simply amazing, those of you that think Dolby Digital can come close should purchase this DVD and experience what true 5.1 audio is all about."
1,DTS DVD Eagles - WOW!,Close your eyes and you can FEEL the Eagles perform in your home. This is the most masterful audio production I have ever heard! This recording makes other DTS DVD titles only wish they were so awesome! This sets the new standard for audio DVD's. If you have DTS DVD this title is an absolute must have!
1,AWESOME!!! Perfect audio!!,"Unfortunately, it was not recorded in an higher quality of imaging, since it was a 1994 show, but the sound.... OWE!!! Awesome!! Perfect!!"
1,This is the BEST Eagles DVD out there.,I have a great DTS system with Yamaha reciever and Klipsch speakers that made this DVD a fantastic experience. I've watched this many times and the sound is first rate. Everyone who watches and listens are amazed. If you like the EAgles...you'll love this as one of the best concert DVD's out there....Buy your DVD's from Amazon.com! ...
1,What a band!,"This is one incredible DVD. Yes, I am a huge Eagles fan. However, this is an Eagles lover's dream. Maybe they did it for the money...but who cares. The only bad part was going to black between songs.Glenn Frey and Don Henley are the Lennon/McCartney of the seventies. Great singers, too. Don Felder and Joe Walsh were once compared to Eric Clapton and Duane Allman...I think they are way better collectively. Timothy B. Schmidt is a fine bass player, but his vocals are purer and stronger than Meisner's.People have talked about supergroups...THIS is a supergroup."
1,Timeless music,"I already had the VHS tape. The pictures are much sharper on the DVD and I think the music is also better. My ears pick up on accents and music notes very well. The Eagles--Hell Freezes Over is almost perfect. The guys made it look so easy after some 14 Years.....By the way, my teenage years were in the fifties...."
1,Simply the Best,"Simply put, to my ears, it is ""the"" best music dvd by which all others will be judged. The DTS version is a must but DD 5.1 version also makes it a must to own."
1,Great video and sound - Eagles Rock,"This DVD is shot so well that it can be used as a video demo. I highly recommend this disc any Eagles fan and for people who just like good music. As much as I like this DVD, I was surprised that the Eagles did not perform the song ""New Kid In Town"". [A song from their Hotel California LP/CD.]"
1,Outstanding video clarity and spectacular DTS audio,"In terms of visual and audio quility this is the best music DVD I have yet seen or heard. I can't speak for the PCM track because when you hear it through DTS there is no reason to listen any other way. The music on this disk flat out sounds great, and the quality and clarity of the photography is top rate."
