label,text,
0,Big Suprise,"My bottle of L-Carnitine 500 just arrived. 90 capsules. Here is the statement on daily dosage: ""2 capsules 3 times daily."" So I have a 15 days supply and I have to remember to take six capsules throughout the day."
0,powernutra,I saw no results from this product.I dont really like trying to take something an hour before a meal .Busy people dont have time to watch the clock before eating.
0,After two weeks experienced no benefits,"Saw this product advertised as a useful weightloss aid, supported by a report on the Dr Oz TV show. However, after two weeks of using this product, I found no benefit whatsoever. I will continue until the capsules have all been taken, although I think it's just another scam in the mega-million dollar 'weightloss' industry. I would suggest you do not waste your money on this product (although it was inexpensive)."
0,No cigar,This seemed to give little or no benefit. I switched to NOW brand Acetyl-L Carnitine. I really did notice a difference. I would suggest doing a Google search.
0,Be carefull if you want buy this product,"Be careful if you want to order this product because Amazon has not existence of it, although it is offered in 2 or 3 weeks. I placed my order in March (two months ago)and never arrived. Finally Amazon cancelled my order. What can I do?"
0,Junk. Must be knockoffs,"I regret ordering these as a box in the Gillette container was only a few bucks more. From normal packaging I get 30-45 shaves before the razor begins to scratch my face. These...2-3 shaves. Yeah. The lubricating strip at the top disappears after 2-3 shaves too. Really, sorry I bought these. I'll switch back to buying the razors in the Gillette packaging for next time. 8 razors from Gillette has in the past lasted me close to a year, not 12 weeks."
0,Fake Product,"Please be aware that these blades are not official Gillette blades and that they will only last for one week each before they are blunt. Overall, since the official Gillette blades last for a month, we are all better off financially bying the official ones in a standard shop. My 2 cents."
0,Questionable Quality,"I am not sure what it is, but these blades seem to wear out faster than the ones I buy from grocery stores. I thought I'd get some genuinely good blades since they were in these 'factory packs', but I guess they are not. I will going back to buying from the store and when someone does come with a better blade, I will drop Gilette altogether"
0,Less expensive elsewhere,"Amazon used to carry good deals on these 12-packs. No more. It is now less expensive to buy these at Walmart. Also, I would echo the concerns voiced by others that the quality of these blades aren't up to snuff with the store-boughts."
0,Are these authentic?,"I am not sure these blades that get sold in Amazon (or Walmart and Safeway for that matter) are authentic. Or they are a inferior quality. I have found the same blades at Kroger to be great or ones that come packaged with a promotional body wash etc (those are likely authentic). I am not sure what the deal is, but there is something fishy!"
0,Fusion,"Did not received the product, so I can not provide a review! Can not rate the item either, but had to select something?"
0,Ripped Off,This situation goes back to September 2010!! THIS PURCHASE DEMANDS A SUBZERO PRODUCT RATING.The 12 Gillette Fusion Blades were copies not made by Gillette. DULL AS A HOE!! When I contacted Amazon I was told that the money that I paid would be refunded and a new cartridge of GILLETTE blades would be sent. (Email Documentation is available..) As of this date none of the promises has been met.Be careful about your purchases!!!I'm through with Amazon.-- Don --
0,This is not the best a man can get.,These razors are entirely too much money to be this bad. They are dull and scratch the skin... all of them did. The Mach III's I got from Costco were way better. Not going to buy these again.
0,BEWARE,"uSED THE MACH 3 FOR YEARS, SWITCH UP THE M5 BLADE...WORST MISTAKE..OVER ENGINEERED THE BLADEDS CLOG UP...DO NOT BUY"
0,It has 5 blades. Who cares?,"They are constantly looking for new ways to increase the cost of shaving. All they can do is add more blades. From one to two to three to four to five blades. What is next? I would imagine a 6 or 7 blade shaver. Then 10 or 12. It is utterly absurd. Save your money. You can get a nice close shave using a one blade, cheap disposable shaver. Just take your time and be careful. You'll save hundreds of dollars, though."
0,Glad I didn't pay for it,"I had a Fusion handle and blade sent to me by the Gillette company to try. I have to say that I am thankful I didn't pay the premium cost they are asking for this product. It was the most uncomfortable shave I've ever had next to dry-shaving. The idea of the single blade on the reverse side for ""precision"" is only useful because the five blade side is so bulky it can't be manipulated well enough to give a clean line for sideburns or under the nose.Immediately after my shave I had a five o'clock shadow, which was promptly cleaned up by shaving AGAIN with my Mach 3.What's next from Gillette? 20 blades to remove the first layer of skin and gouge out the hair folicle? Perhaps reshape your jaw bone to give you that ""Executive Look"" ?"
0,Package not sealed,They came in a package that was not sealed. I find this unacceptable and dangerous. I am not even going to try them
0,Painful Experience,"These Razors must be factory seconds. It was painful to use the blades. They were course and hurt my face. I did not get a clean Gillette Shave. Felt like old blades I would have thrown out, but they did have new green ruber indicator strips. I ended up throwing them away. Not the usual Fusion Experience. I tried to order these online because I thought I could save a few bucks. I might still try ordering them from amazon, but never again from these guys."
0,Please do NOT buy - stay away. They are NOT the real deal.,"I bought theses with the hopes of saving some cash and for my surprise it turned out that these razors are cheap Chinese knock off brands.These blades will cut your face and only last about a week - if you are lucky. Even with a new blade you can feel the difference and after you have shaved, take a good look at your face and you will see and feel the pain.Stay away!!!! All those 5 stars reviews are probably Chinese working for the knock off company."
0,I never ordered this,I don't understand why this Gillette Fusion 12 count manual razor was shipped to me because i don't believe I ever ordered it. Regardless i did not want it. This item is currently available from Costco
0,Discount_Drugs_Inc should be removed...,They cancelled the order for no other reason than they didn't like the price they advertised.
0,COUNTERFEIT,"These are, hands-down, undeniably, without a doubt, counterfeit blades.The construction on each blade is cheap, so much that the individual detailing blade does not exist. It is simply a hard edge of the blade housing.Upon using a fresh, clean, new cartridge, it feels like running a rusty can across your skin: scratchy, irritating, cheap.THESE ARE NOT GILETTE.I am seeking what further steps I can take to hold Amazon, LLC accountable for selling me a fake item that poses a risk to my health."
0,GILLETTE PRODUCT ONLINE FAKE FROM CHINA,"AFTER CONVERSATION WITH GILLETTE, I GOT INFORMATION, THAT NON OF PRODUCT SOLD WITH GILLETTE NAME A LEGAL. GILLETTE NOT AUTORIZED TO SELL ANYONE AND DON'T HAVE ANY ONLINE STORES TO SELL THEY PRODUCT.ALL THOSE PRODUCTS ARE SOLD FROM GILLETE MADE IN CHINA AND BEING A BAD COPY/ FAKE PRODUCT.BE WARE AND JUST CHECK BEFORE YOU BUY"
0,"Some are good and may give up early, not lasting long!","Being a long time Gillette razor user, I've come to find out that blades can last either five shaves or as little as three before it starts jerking your whiskers out and leaving me with razor burn. All I can suggest is find a better blade and try using a Schick Titanium blade. I've had as many as 50 shaves from one blade or as little as 30 shaves which is saying a lot because I have one very heavy beard.Gillette; do your homework and come back with a better bullet the put in my razor or get out of the business!"
0,After using this switched to Schick Quattro,I had been using Gillette razors for last 15 years. Every time they came up with better product until this one. The blade life is so short for fusion and that made me try to use Schick Quattro. I have been using the first blade of Quattro for last 4-5 months and blades stay healthy. Quattro is only just a little less comfortable compared to new fusion but stays fresh for much long. I am not switching back to Gillette.
0,not the best,There have been a lot of fake blades going around on the internet from what I understand. I'm not sure if these were or not but I can say that they were not good. The blade was shaky and buzzed when I turned on my razor. (I have the vibrating style) And the blades seemed like they were not in the right place as they felt like they were jagged and cutting me.I can't recommend this product and will go back to buying my razors in Duane Reade or CVS.
0,bad razors,"The blades appear are either defective or bootleg; meaning that they are knock off brands. Possibly made in china somewhere. These are not the real thing, and I want my money back."
0,57Johnnie,Buyer beware. I do NOT believe these are by Gillette. I bought these and they absolutely do not work as well as the real thing. The first thing I noticed was a broken seal on the package. The first cartridge broke in half when removing from the holder. The worst part is that the shaves are terrible. It feels like shaving with a tweezers. It is my opinion that anyone buying these will get ripped off. This is my first rip off when buying through Amazon so I will continue to use them.Note: I previously obtained Gillette Fusion Cartridges through Amazon from DAB and they were fine. These came from toponeenterprise.
0,Something wrong with these blades,Not sure what's up. I have used Fusion blades for several years now; they have been great. Bought 2 packs of 8 from this dealer and they all felt very dull. Gillette replaced 8 of the 16.
0,Bad copies!,"I've been a faithful user of Gillette razor blades and replacement cartridges for many years! But, these replacement cartridges are the worst Gillettes I've ever used! The blades are dull big time, some cartridges have missing blade strips, the lubricating strip is green all the way (not green and white underneath), the orange color of the metallic part surrounding the trimmer is a darker than on my usual Gillette Fusion cartridges! I am pretty sure (200%) that these are copies, bad copies probably made in China! This is unacceptable! I got them from AllTheTimeWholesale through Amazon; I will no more buy my Gillette Fusion replacement cartridges from them! What a scam!"
0,gillette fusion power,"I recently purchased the gillette fusion power cartriages on amazon although they were sent by a private source to my home. These blades were not or near store bought quality,after trying several blades i gave up it was like shaving with sandpaper. the product was pachaged properly, and sealed and did not appear to be knockoffs, i dont know what the problem was but they were not the same as sore bought.I have e-mailed procter and gamble and they acknowleged my e-mail and will get back to me"
0,Fake Fusion cartridges,I wish I could give a negative rating. The replacement cartridges were complete fakes. It only takes 2 seconds to figure out they aren't real Fusion blades. It's like shaving with broken glass. The seller immediately refunded my money though which was nice.
0,Something's Not Quite Right,"Either Gillette puts in their best blades into the the handle package, or these are fakes, but they do not work half as well as the original blade I got with the handle."
0,Be very careful,Be very careful - I ordered it and I am sure I got counterfiet. Amazon was nice and refunded but if you suspect something wrong report to Amazon.
0,FUSION BLADES,I have been using gillette products for 40 years. These Fusion blades do not klast 5 shaves the green strip turns white and the blades are not that sharp. You get about 5 good shaves and then forget it.I am moving to an electric shaver because these blades don't last like previous blades from 2 years ago that Gillette made.They are expensive and they do not give yu many shaves.
0,CHEAP KNOCK OFFS THEY HURT,These are fakes. They make look like them but they are not. If you go to your local store you will get blades that don't rip apart your face!
0,The Mail Ate It...,I know these razors work great but they just never came. Got my refund though nice and easy. Seller wasn't sure what happened either. Guess the mail ate it or something.
0,"These may be factory knock-offs, buy direct from Gillette","There seem to be a lot of concerns that these may be factory seconds or knock-offs -- I found 8-packs direct from Gillette on their shop.gillette.com website for about $3/each, guaranteed to be factory originals. I'd be wary of buying these bulk razors from Amazon..."
0,Too expensive,"These blades shave me well, but only last me 6 shaves at the most.After one year's use, this would cost me about $180.I have therefore bought a high end electric shaver for the same price.I only shave with these for special occasions.Easy!"
0,"Sorry, but these were the worst blades ever!",I bought two packs from Save-a-lot. I'm sorry to say but these were the worst blades I've ever seen.The clip broke on over half of them and the blades were dull. It was like they pulled the hair out instead of cutting. I will NEVER order blades on-line again.
0,FAKE BLADES - OUCH!,"These blades are fakes. You will know instantly as soon as you try to use one. OUCH!The real blades are awesome, but I haven't found any real ones online. What kind of world are we living in today?"
0,Defective Lubrastrips,"I had previously been very satisfied with this product, but my first, and only, 4-count package from Amazon had defective ""Lubrastrips"" that curled, leaving sharp edges that could cut facial skin -- and did. The strip was still mostly green, indicating that it should have been good for additional shaves. The strips on all four blades in the package curled and one fell off. Perhaps there is a manufacturing difference in the blades sold here versus in stores, or perhaps it was just a bad lot. I would've given the blades I purchased in stores five stars for sharpness and longevity.See the user loaded photo of a blade with a curled strip (if Amazon hasn't removed it, again)."
0,Gillette Fusion Cartridges shave like they are used and not new,"Gillette Fusion Cartridges shave like they are used and not newI tried several of these from a 24 count purchase and they all feel like just before I toss them for a new one, like they have been used??"
0,Not original blades,Not by Gillete. Do not work as the originals. I have been using Fusion for a long time and I'm sure these blades are not the same that I have used before.
0,Pure JUNK,"Do not trust this vendor, these blades are pure junk. I bought these in September, and finally got around to using them today (I buy these in bulk and these finally got into the rotation). These blades are dull, and do not lubricate the face when used. I suspect these are fake Gillette blades due to extreme poor quality. Since I bought these a few months ago, I have no way of returning these for a refund. So I lost my money on these junk blades. When a deal is too good to be true, it is.DO NOT BUY THESE BLADES, THEY ARE FAKES AND WILL RIP YOUR FACE OFF WHEN YOU USE THEM."
0,Terrible quality,The blades that were provided were poor. They seemed like they were refurbished and felt like shaving with a toothed sawblade. Terrible and of course they are now not returnable since I opened to try them. Tried three blades and all were poor quality. I have used Fusion blades from other stores and they have been fine but not these!!
0,Gillete Fusion replacement blades,"These Gillette blades are substandard They pull your beard and are too painfull to use. Comparing these blades with the same Gillette blades purchased locally I find the following differences: 1) The lub strip from the local ones are much more slippery.The blades purchased on line, they hardly have any lub they appeare to be hard plastic. 2) The orange coating is coming off in large pieces I have never had this happen with the ones purchased locally. 3) The edges on the online ones appeare to have a extra honing process that is not evident on the locally purchased ones. In my opinion these blades are either seconds or knockoffs!"
0,"don't buy these, they will rip up your face",These blades ripped up my face. The blades very rough and hard to use even with lots of shaving gel and prep. These are absolutely worthless. Try something else.
0,The blades I received were fake.,"The blades I received were fake. No serial numbers on blades and the construction was shoddy. Felt like rubbing sandpaper over your face, very painful and very poor shave."
0,Poor Quality,"If I could rate this product less than one star I would. For the price, they are a complete rip-off. I have used this product before and have purchased it from Amazon previously. The color strips on these are orange, when previously they were blue. Even the first shave from these cartridges is uncomfortable. Subsequent shaves are much worse. Do not waste your money. If you like the Gillette brand, spend a little more and buy them from your local store. These are obviously reject products and Amazon should not be selling them."
0,Thought I was getting what I used to buy at the store....,But I must have read the description wrong as I thought I was getting the Fusion Pro-Glide blades. I will use them till they are gone but they are not the same as the Pro-Glide blades nor as comfortable on my skin.
0,Poor Quality,"This is not the same quality i buy from the store, somehow it looks differrent in packing. i tried to save some money but i guess it was not right decision. i should not recomend to buy online"
0,OVERPRICED,Gillette got me. I love the shave of the fusion but the cost of the blades is absolutely RIDICULOUS. It's way out of hand to be paying this much for shaving necessities. DONT get hooked like i did. Stay with your razor.
0,Not Fusion Proglide manual cartridges,"This Gillette Fusion (manual) cartridge currently appears in search results for Gillette Fusion Proglide (manual) cartridge.While it indeed *is* a Gillette product, it's sub par when compared to the Fusion ProGlide manual cartridge."
0,dumb,"I didn't understand The Beginning part. In Cave Cat, there was a dog dinosaur! And there were cave men too! In Sam Spayed, they said bad words and where were all the humans? Everyone were cats! And in The Exterminators, how did the cats talk? Garfield can't talk! Lab Animal was weird and stupid! I didn't understand Primal Self! And in Garfield, Jon said he bought Odie. But in the comic strip, Odie was Jon's roomate's dog and Odie moved in with the roomate. And Space Cat was disappointing because the space thing turned out to be a video game! The book didn't have a good ending. If you want to buy this book, think hard about it!"
0,garbage,Here's an idea: how about we make a 2 sided tape that sticks to everything except what it's supposed to? It sticks infinitely better to fingers and the actual backing of the 2-sided tape than it does to the window sill or the plastic sheeting.At first I was happy that it was so cheap.....and then so furious I wanted to burn the package. never again.
0,Rip off,"This product might work, IF the tape that is provided with it stuck to the wall for longer than a minute. Even with the recommended ""set"" time of 15 minutes, the tape does not stay."
0,"Film is fine, tape SUCKS","As other reviews have indicated, the film works just fine, stretches nice and clear, etc. but the tape is garbage. Do yourself a favor and just buy a roll of 3M double-sided tape if you're going to buy this kit."
0,Installation is awful,"The tape was the problem. The tape that comes with this product did not stick to the window, despite cleaning the surface. It did stick to the plastic, causing the plastic to bunch up. After a long...frustrating attempt at sealing, I managed one window and gave up on the rest. I would strongly caution against this product."
0,This is Crap!!!,"I purchased four boxes of this brand...I will be returning 3!! The one box I am forced to keep, I will need to add another layer plastic of some sorts! This product does not work well! The quality of the tape is a JOKE! The scotch tape my children use for their arts and crafts projects is at least 50% stronger. I am very disappointed in the results I have experienced and would not recommend this brand if it were to only option on the market. Just to make the plastic stick, I have had to use packaging tape! In the process of using the packaging tape, I have ripped the cheap plastic...an all around mess!! Do not waste your money on Frost!"
0,Go with 3M,"I have to agree with naysayers on this one. The main problem, and it's a big problem, is that the tape doesn't stick. I fought battle after battle just trying to get it to adhere to the fixture. Finally, I got it to stick by using some glue as a catalyst. In addition the tape itself was difficult to peel away, and I couldn't get the film itself to shrink by blowing hot air on to it. I don't know what the future holds in terms of removing it once warm weather arrives, but I finally got it. But long story short is that the tape is woefully inadequate. Avoid."
0,"2010 batch worked well, 2011 batch failed","I used this product to cover several windows last year with good results. This year, I bought what appeared to be the same item, packaged in identical boxes. However, the quality was very poor. The plastic sheets were slightly smaller and had a different feel to them, and the roll of tape was plain white and not marked with the Frost King logo like last year's batch was.Last year, the tape stuck tightly to the plastic. This year, it would barely stick. and I had to press it very hard before it would stay. Then, during the shrink-wrap phase, the hair dryer caused the plastic to break almost immediately. It's the same dryer I used on the previous year's batch, and I was careful not to get it too close to the plastic or hold it too long in one spot.Junk. I won't buy the Frost King brand again."
0,Waste of money,The tape that comes with the film is useless. It does not stay on the windows or even to the film. Don't waste your money and buy the 3M brand instead.
0,Better stuff out there than this junk,"We just did 6 windows in our house with the Duck brand from Wal-mart and it worked great! It was our first time ever using a window insulation kit for our windows and it was fairly easy to do. The tape worked really well and we didn't have any issues. So we were at Home Depot and thought we'd buy a kit for the patio door, we saw the Frost King, figured it would be just like the Duck brand we used and so we bought it. After hours of frustration this morning, I have finally ripped it down and threw it in the garbage. What a waste of money, now I will be heading back to Wal-mart to buy a Duck brand kit for the patio door. I hate Wal-mart but it is worth it to use a product that actually works. There tape is much more durable and thicker than the thin stuff you get with Frost King. I don't know how much the kits cost at Wal-mart seeing as someone gave us the insulation kit but it can't be too expensive."
0,The non-stick type of tape.,"Nice piece of plastic. Unfortunately, the tape is WORTHLESS. It's less than half an inch wide, which absolutely won't provide enough surface area to support a sheet of plastic 84"" x 110"", especially if there's a draft coming through the window.Here's the logical issue: If I'm buying an insulation sheet for my window, it's probably because the window isn't sealed very well, which means there's a draft coming through, which means that the insulation sheet I buy needs to come with tape that is sticky enough to be DRAFT RESISTANT. But Frost King's product ISN'T, which means I just WASTED MY MONEY.Thanks, Frost King. I'll be returning this tomorrow and picking up a 3M product instead."
0,Horrible product,"I've been using this product for about four years (because that's all that my local Home Depot sells), always with frustration. The tape is useless. If you're really lucky, it might stick for a half a day. After that, you're using packing tape, and wondering why you spent so much time initially trying to make the whole project look nice.I just ordered a bunch of the 3M tape and plastic, given its far superior reviews. We'll see . . ."
0,NOT A THEARMAL,"These are NOT a true thearmal. This product mught have a purpose for a under the jacket wear, but it's actualy COLD to wear on its own with a T-shirt over it. I tried to sleep in them & it was amazingly COLD when my arms would touch the cold part of my bed, or comforter. I think I was warmer without it. Out in my shop I tried to wear these with a T-shirt on top & it was just FREEZING! My arms felt colder than if I just had a T-shirt alone. It's almost like it does the opposite of what a thearmal should do. Maybe under a jacket or sweater it helps in some way, but I don't like them at all. I feel I wasted my money."
0,Sleeves are way too short,"The sizing runs a bit small, potentially because of the spandex, but one thing that is way to short are the sleeves. I am a 36 chest and 5'9"", and ordered the 38-40 size because the 34-36 sleeves were too short. However, even the 38-40 sleeves are still short by at least a full inch. Get this if you are stout and/or short. Not advisable for slender people as the chest/arm length ratio are not for the slender or even average person."
0,Do not buy.,No thermal value at all. I think I would be better off wearing 2 t-shirts. I work in a cooler all day and the only way I was warm at all was by working harder then normal to stay that way. They do breath really well so if you're sweating you'll stay dry. Great idea in a cooler. So as you move around the breeze from moving passes right through it and evaporates the sweat on you making you even colder. They don't even fit as they should. The bottom is loose and the sleeves are loose and they are tight in the top. I have other thermals that fit very well but these do not. I even went two sizes smaller then the suggested sizing because I new I did not wear an XL as their sizing said I would based on my measurements.Maybe I received something wrong because what I have is a very thin all nylon looking shirt that is about as thick as spandex and has the same slick feel. Nothing soft about it.
0,More like lightweight than medium weight,"The Veritherm underwear shirts we purchased for our son were supposed to be midweight. However, they were much thinner than the midweight shirts we bought at the local outdoor gear store, even though they were supposed to be the same brand, style, etc. Could there have been some mispackaging, or is someone misrepresenting the product? Anyway, if you are looking for midweight polyprop underwear, steer clear of this stuff."
0,Extremely Disappointed,"Was supposed to be a mid-weight thermal. It is a very thin, light weight material with no thermal/insulation capability that I could detect. Also, I'm 6'0"" with average arm length, ordered a Large, but the sleeves are at least 2"" too short. This product, as advertised, is garbage. Not like my old Thermastat Duofolds that I love, and hoped would be similar to this product."
0,Comfortable But Not Warm,"As mentioned in other reviews these are made of very thin material. Consequently I found that they did not provide me with any real thermal warmth when I was stationary. I felt no difference in warmth between having these on as a base layer under clothing versus wearing the same clothing without these while I was stationary. They are stretchy and very comfortable however. My guess is that they would prevent one from getting cold during periods of activity by wicking away any perspiration from the skin. Since I needed something that would be provide warmth during periods of inactivity as well as during time of activity, I am returning these."
0,Definately a baselayer,"I am sure that is what Duofold had in mind is a baselayer.I bought two of these based on other reviews,but these are not what I expected.First they run small.Normally I wear a medium,so I bought a large and it is still very tight.So buy accordingly.Second,I bought these to wear under my work shirts as I am in and out all day long...make note,if the fabric gets cold,so do you.It is early fall here and the lowest temp I have encountered is 40 degrees.I went outside wearing this under my work shirt,the fabric got cold,so naturally so did I.Obviously I did not use the product correctly,as I believe under other layers and a winter jacket,it would probably help a great deal.For my needs,I'll just head back to the old fashioned waffle type long undershirt."
0,Disgraceful,"Bantam was in a hurry to monetize their Nero Wolfe license and did not even bother with a basic proofread. The printing is littered with mistakes. Some are just annoying; others completely confuse and alter the meanings of important sentences. Since the writing is from another time, phrases and phrasings are different; thus it becomes difficult to tell whether a sentence is strange because language has changed or because some idiot at Bantam couldn't be bothered to pull her finger out of her nose long enough to do a classic justice. Possibly the worst offense is that the back cover blurb needlessly reveals a major plot point that happens towards the end of the book. I will NEVER buy another Bantam book again. You shouldn't either. These illiterates shouldn't be printing PennySavers let alone a classic of detective fiction that still sells robustly and enjoys a healthy popularity. Disgraceful."
0,"Stout is great, his reader is abominable","Saul Rubinek, who reads many of Rex Stout's books on tape, is excellent. For my money, he's the best in the business. For that reason, it was with some reservation that I purchased Fer-De-Lance read by Michael Prichard. Would that I had listened to my reservations. Prichard can't read. He has a voice that could sell a lot of Buicks on tv ads between innings on a Sunday afternoon. He should be kept well away from actual prose. Long pauses in the middle of clauses, no awareness of the meaning of the words that come stumbling out of his mouth. My best guess is that Prichard is the result of a bizzare experiment in which he learned perfect English pronunciation but has absolutely no understanding of the meaning of any of the words in the English language, and he sees punctuation as unnecessary decoration."
0,The starting point for all critics of Marx,"This book has some virtues, in terms of clarity of exposition, but as a reading of Marx it leaves a lot to be desired. Like Jon Elster's attempts of making (non)sense of Marx that followed it, this text reads into Marx a set of assumptions taken for granted within neoclassical economics but entirely foreign to Marx's work. If you want to see how Marx and Marxism measure up to the unquestionable and seemingly unthinkable criteria of bourgeois thought, read this. But if you want to understand Marx, read Althusser. 'For Marx' is a good place to start, but be sure to read the essays collected in 'The Humanist Controversy' and 'Philosophy and the Spontaneous Philosophy of the Scientists' too, not to mention 'Reading Capital' and 'Machiavelli and Us' ... Cohen may be easier to read, but only because Cohen doesn't challenge any of the ideology of capitalism that is as invisible to most people as water is to the fish that swim in it."
0,a sleeping pill,"Like other Rhea's books, this one put me to sleep after a few pages. I tried again when I woke up, and I found that Randall's verbose style is poor and technically inaccurate, to the point that his book is confusing at times."
0,It is too thin,"it looks cool, but It is too thin and kind of small. If you want some thing really warm, it is not good enough for you."
0,Poor workmanship,"the materials are very good, but the workmanship is disappointing, at the second wash begins to unpick, I just use it 2 times, materials are thin"
0,Very Small,"Very small product. If you have a small Child, then this will work for them. Normal Adult, pass on it."
0,Balaclava,It works. But is super tight. I wear a large helmet but this is really snug fit. I lost my old one which i believe was cotton and fit better. It fit more like a sock. This one fits like a wetsuit. tight. It smashed my nose down when i ride. Before you buy make sure you want a snug fit balaclava.
0,is not ONE size fits all,"I purchased this after losing my Under Armour Tactical Hood, which fit with plenty of room to spare and was perfect for eating or drinking without needing to remove the whole thing off. When I first pulled the package out I noticed right away that it said ""fits most sizes"" and knew I would have a problem. I tried putting it on and my head had trouble fitting thru the neck area. I finally got it on I noticed the stitching goes right down the middle of your face and the stitching rubbed against my lips and figured it would irritate my lips if worn for a long period of time.If you wear a 7 1/2 or larger fitted hat or have a 22 1/2 inch or larger head I strongly suggest you find another Balaclava as this will most likely not fit."
0,Not too impressed,This balaclava was purchased to use on my 30-40 degree bike rides. It was too tight on my jaw and made breathing distracting. I have a smaller head too. It was not very warm. There is stiching down the center of the chin and is chaffs a bit. Disappointed.
0,Balaclava way too SMALL,"Like other reviewers, I find this balaclava to be way too small. It is definitely not one-size-fits-most. I have a normal sized head and nose, and it fits way too tight on both. One would think they can make a nylon material that conforms to the shape of one's head without being too tight (like Under Armour's products).Oh well."
0,under helmet,"Made in china,it is very thin and poor quality. I do not recomend it.i boght it form my motorcycle helmet ."
0,Garbage,"It is way too tight... I thought it was just me, but I let a couple friends try it and it was way to tight on them as well. It will smash your nose to your face and smear your lips across your face.Purchase this product if you want a flat face with a headache!"
0,Very tight,"Pros: 1) looks really goodCons: 1) I am average guys 5'8"" and it is very tight for me. I have used it for a couple of days and that it. I cannot do anything wearing this."
0,"Way too small, childrens size","I have 2 balaclavas from zan headgear. I bought one years ago at my military surlpus store, it fits great. The one I ordered from amazon.com is significantly smaller. It says one size fits all but that's a lie. False advertisement."
0,"Looks like the picture, but it is paper thin","For the price, what do you expect (I suppose), but there is NO WARMTH in this thing. It is just a CAMO cover for you head while playing in the woods, but that is all it is. It is wafer thin (but decently made), and will provide no environmental protection of ANY kind... so don't be fooled. It is not for Skiing or cold weather protection, just for decoration."
0,tastes nothing like cotton candy,"I have searched high and low for cotton candy flavoring to make cotton candy ice cream. well I happened upon this product and ordered it. When it finally arrived I tried it out in some vanilla ice cream and vanilla yogurt. It tastes nothing like cotton candy and doesn't even have a candy like flavor to it...more of a strawberry. It is horrible and I am very upset since there is no returns on grocery items. If you are looking for cotton candy flavoring that tastes like real cotton candy or cold stone ice cream this is not the product, it is a big let down!!"
0,Anti-Muslim propaganda,"1) Almost nothing about relationship between Islam & Charlemagne;2) No mention of Islamic Renaissance between Haroun Al Rasched and Charlemagne.3) Charlemagne's Aachen Church has Islamic influence, so to deny this is absurd."
0,Fantasies of the Past,"I agree with the other reviewer that this book is dated in the light of later studies, esp. in archaeology and more critical examinations of historical sources. The sole reason for its revival is the current demand for books with an Islamic theme. Otherwise this book would be next to useless. It is more fantasy than fact."
0,"Annoying, and no re-play value","Like many players, I found the disk changing aspect quite annoying. Also, the graphics, for requiring as much hardware as they do, were rather poor. The LoL:GoD graphics were better, and that's sad, since it came out years earlier, and they were worse than the ones in the first game! Also, I don't think the game setup is all that fun; the guild idea would be cooler if you couldn't join every one. Like, if you had to give something up to play the game through, thereby creating re-play value. As it stands, LoL3 should have gone through more review sessions before being published. Westwood, have you ever heard of beta testers?"
0,Not that good,"Just the top part vibrates; the bottom part of the brush does nothing. Also it just vibrates not rotate or spin. I feel like it does nothing more then give a nice hand massage. It is just like a normal toothbrush, but heavier and eats battery. Not worth even this cheap price."
0,Very Expensive Sports Bra,I purchased this item because I read some great reviews on it and because I needed a really good supportive jog bra. I was not happy about paying over $50.00 (with shipping) but I figured it had to be top of the line for that price. I received my bra and it was basically an overpriced sports bra that you could buy at your local walmart. It was very uncomfortable and it was huge. I had to check the size to see if I received the correct one. I don't know if I received the wrong product but I was shocked to read the reviews and then to get such a low quality item for such a high price. Between shipping and returning it cost me $15.00 and I still have no jog bra..ridiculous..
0,CUTE TITLE ... NOT AS FUNNY INSIDE,"When I listened to the author being interviewed, I thought the book was hilarious ... The interview was funnier than the actual text! A little disappointing!"
0,tremendously bad,Just terrible and not worth the money. The fights are horrible and the fighters have very little skill. Puchase PRIDE instead where the best fighters in the WORLD come to fight.
0,Not very smart design,"Read the other negative reviews. I had the same problems. Suction would only be effective if you lift the vacuum and place it directly on the mess. Otherwise, the bristles would just spread the garbage before the suction in the center could get to it."
0,"Worst ""Clancy"" book I have read","Although I have read only a few of the ""Clancy"" knock-offs, I have to say this is the worst. I cannot believe Tom Clancy allowed his name to be associated with this book. It was plain boring."
0,Not a good Clancy - Wild Card,"Unfortunately, a badly written story. Not one that I would recommend. I read everything that comes out from Tom Clancy, and I am generally happy - from satisfied to delighted. This time, not, even though the plot was quite interesting."
0,One of the worst books I've read in years.,"This is just another of the low quality books put out under the ""Tom Clancy"" name.The book is written by Jerome Preisler and is by far one of the worst books I've read in some time.The plot is very poorly defined, and is so poorly followed that 1/2 the time you are left trying to figure out how a chapter fit into the rest of the book.Character development was minimal at best, and completely missing at worst.There were two main plot lines that had virtually nothing to do with each other, and trying to follow them simply made the book unreadable.My advice is that you don't waste your time on this sell out of a ""Tom Clancy"" novel."
0,Get something else!,I am disappointed in a wheel endorsed by JR.... You can't set the sensitivity. You you find yourself turning the wheel 90 degrees for a 45 degree turn. For Nascar thunder series it works a bit better than the analog controls for anything else its not worth the 40 bucks to get. Find another race wheel!
